ID,price
274623,552402.25
274624,454311.47
274625,604159.6
274626,759902.9
274627,653143.8
274628,533995.5
274629,548386.1
274630,238364.33
274631,664201.56
274632,776226.06
274633,441010.1
274634,456744.94
274635,343630.66
274636,606812.5
274637,101657.41
274638,455909.0
274639,434409.84
274640,444238.2
274641,474241.1
274642,400496.47
274643,345746.0
274644,362035.66
274645,482876.78
274646,345824.6
274647,267536.88
274648,625158.1
274649,1.5415875e+06
274650,1.1346204e+06
274651,1.00107725e+06
274652,1.2340388e+06
274653,315617.2
274654,1.2147985e+06
274655,896828.94
274656,749973.3
274657,516371.16
274658,392381.84
274659,324409.34
274660,601296.8
274661,275517.4
274662,199436.0
274663,586686.8
274664,376144.47
274665,524793.25
274666,711615.6
274667,488881.72
274668,494635.84
274669,515239.75
274670,1.9860242e+06
274671,291232.75
274672,454872.6
274673,555616.7
274674,363674.3
274675,319902.5
274676,544538.94
274677,551995.1
274678,283006.88
274679,575116.8
274680,362513.3
274681,466290.25
274682,493672.8
274683,604891.94
274684,497966.4
274685,348483.84
274686,1.3650546e+06
274687,1.5359658e+06
274688,451032.38
274689,904597.75
274690,481766.3
274691,976815.44
274692,1.1354562e+06
274693,517330.28
274694,961617.06
274695,602603.56
274696,604432.4
274697,784510.1
274698,1.1609368e+06
274699,999974.25
274700,555612.8
274701,586337.8
274702,881609.6
274703,693042.94
274704,502648.66
274705,787159.3
274706,747652.5
274707,634366.06
274708,704160.1
274709,778294.6
274710,303255.16
274711,1.1910166e+06
274712,361528.7
274713,714298.25
274714,517177.12
274715,338724.28
274716,545242.56
274717,792206.1
274718,401612.22
274719,387939.25
274720,948046.3
274721,569965.8
274722,2.5927465e+06
274723,704967.2
274724,902920.1
274725,825980.25
274726,779817.94
274727,832068.5
274728,2.0811348e+06
274729,636049.0
274730,1.0398906e+06
274731,2.12765e+06
274732,1.2432148e+06
274733,798473.06
274734,658436.25
274735,816461.2
274736,3.0286828e+06
274737,950658.06
274738,956140.9
274739,778586.94
274740,847293.7
274741,702878.9
274742,1.3740005e+06
274743,860810.4
274744,1.8334518e+06
274745,1.315365e+06
274746,730026.2
274747,476838.7
274748,678733.44
274749,546357.56
274750,441264.38
274751,585829.06
274752,537254.94
274753,552961.2
274754,1.03400506e+06
274755,497680.53
274756,1.1581781e+06
274757,586791.6
274758,2.2657352e+06
274759,1.7274476e+06
274760,1.8553461e+06
274761,999821.94
274762,852075.25
274763,1.4623989e+06
274764,951566.3
274765,995321.3
274766,540251.94
274767,551704.25
274768,1.7253094e+06
274769,459579.84
274770,442851.16
274771,693135.3
274772,2.0164698e+06
274773,1.7283084e+06
274774,1.1348032e+06
274775,1.3183166e+06
274776,520088.0
274777,1.4000265e+06
274778,994128.0
274779,572399.5
274780,2.418103e+06
274781,638670.06
274782,454189.44
274783,1.6981264e+06
274784,920907.1
274785,443000.47
274786,1.6943145e+06
274787,947660.25
274788,1.5795215e+06
274789,1.8508542e+06
274790,482195.94
274791,1.3848206e+06
274792,678322.94
274793,2.1647422e+06
274794,305571.25
274795,719956.0
274796,612768.8
274797,315338.8
274798,870315.06
274799,745765.56
274800,524175.62
274801,514619.72
274802,834998.4
274803,833838.94
274804,842246.4
274805,799106.5
274806,771441.44
274807,286881.34
274808,471220.16
274809,299964.16
274810,507269.2
274811,438642.0
274812,715439.56
274813,1.1092931e+06
274814,562897.6
274815,692498.5
274816,418424.34
274817,866588.06
274818,630653.6
274819,633955.3
274820,633955.3
274821,655656.75
274822,1.01217375e+06
274823,1.1358514e+06
274824,841201.25
274825,1.0328094e+06
274826,1.094325e+06
274827,224361.84
274828,735582.7
274829,712970.7
274830,346428.72
274831,530214.06
274832,199913.17
274833,199913.17
274834,299600.34
274835,174265.9
274836,310442.3
274837,528771.2
274838,524015.9
274839,609873.06
274840,372963.84
274841,602494.6
274842,399185.06
274843,627651.44
274844,300938.66
274845,361696.9
274846,314023.75
274847,434336.2
274848,962054.3
274849,372537.28
274850,504706.78
274851,201091.48
274852,452706.6
274853,967953.0
274854,492785.56
274855,424039.66
274856,548887.5
274857,310635.78
274858,205885.16
274859,883816.6
274860,384355.3
274861,712509.1
274862,1.090685e+06
274863,285278.94
274864,552959.44
274865,627147.75
274866,403429.8
274867,593658.06
274868,888031.3
274869,683086.7
274870,358163.94
274871,557531.8
274872,1.0711472e+06
274873,356181.75
274874,358089.22
274875,344054.06
274876,260427.47
274877,731593.4
274878,953860.94
274879,1.8913625e+06
274880,419531.88
274881,997891.4
274882,1.2298118e+06
274883,298662.56
274884,276543.34
274885,1.257437e+06
274886,565911.4
274887,437665.44
274888,440040.16
274889,1.3977818e+06
274890,513308.8
274891,392375.5
274892,605549.3
274893,325858.2
274894,464608.66
274895,436027.97
274896,470593.8
274897,477845.66
274898,654089.0
274899,225851.94
274900,512705.9
274901,325026.88
274902,561876.4
274903,532485.94
274904,281112.72
274905,655239.94
274906,291217.56
274907,605315.0
274908,349836.12
274909,365892.53
274910,257746.11
274911,388262.6
274912,319751.03
274913,267418.28
274914,230891.33
274915,142449.81
274916,400014.66
274917,451800.75
274918,124519.984
274919,523107.72
274920,544177.4
274921,412019.25
274922,336548.4
274923,486885.75
274924,385986.25
274925,164200.98
274926,266190.34
274927,1.7365099e+06
274928,603449.56
274929,450294.16
274930,1.2450949e+06
274931,466454.38
274932,598655.1
274933,438085.3
274934,290118.78
274935,1.1858215e+06
274936,707303.5
274937,260662.72
274938,1.0476015e+06
274939,451879.0
274940,975980.4
274941,3.0049648e+06
274942,3.30659e+06
274943,962023.56
274944,271406.25
274945,2.4441368e+06
274946,1.3650189e+06
274947,512277.88
274948,369791.94
274949,1.0765819e+06
274950,2.3418455e+06
274951,3.5364622e+06
274952,-104961.125
274953,242549.03
274954,1.111004e+06
274955,1.8028691e+06
274956,967028.56
274957,1.3041034e+06
274958,902059.94
274959,917084.1
274960,724395.56
274961,938548.3
274962,640756.5
274963,642018.06
274964,548407.06
274965,496898.84
274966,378202.28
274967,502414.5
274968,891550.9
274969,333397.62
274970,964992.4
274971,1.6560044e+06
274972,974251.6
274973,252468.75
274974,350983.5
274975,462840.22
274976,460165.16
274977,369554.53
274978,720056.7
274979,387152.75
274980,329981.8
274981,405665.62
274982,178215.03
274983,457963.03
274984,1.2901148e+06
274985,534636.2
274986,405032.78
274987,1.0114979e+06
274988,999807.94
274989,459020.1
274990,380367.94
274991,432243.3
274992,760676.8
274993,1.3137124e+06
274994,536912.5
274995,789735.4
274996,423182.16
274997,547133.0
274998,771222.75
274999,702436.5
275000,553672.7
275001,1.690539e+06
275002,888244.9
275003,491696.7
275004,322838.12
275005,719350.3
275006,417899.3
275007,617914.0
275008,515281.84
275009,469125.22
275010,393769.97
275011,901794.7
275012,1.3922315e+06
275013,707964.5
275014,910670.3
275015,226677.94
275016,776187.2
275017,572398.06
275018,851034.25
275019,380325.06
275020,920236.2
275021,1.4326211e+06
275022,619245.44
275023,354757.25
275024,590555.94
275025,383412.38
275026,461436.44
275027,454811.75
275028,1.2113536e+06
275029,648142.56
275030,543417.2
275031,867195.5
275032,4.274214e+06
275033,624392.5
275034,815262.44
275035,531494.8
275036,4.4776075e+06
275037,612096.2
275038,574896.44
275039,486409.44
275040,612325.5
275041,814779.1
275042,862164.6
275043,346637.84
275044,365376.1
275045,451315.3
275046,925636.25
275047,1.0100518e+06
275048,542951.1
275049,809751.75
275050,1.4649064e+06
275051,1.403949e+06
275052,893417.75
275053,1.5289035e+06
275054,975890.7
275055,602219.0
275056,582443.7
275057,402790.06
275058,719160.4
275059,405522.0
275060,315016.3
275061,527967.3
275062,706019.75
275063,394802.28
275064,462588.97
275065,426559.28
275066,427644.28
275067,760921.5
275068,719721.7
275069,497354.62
275070,196777.22
275071,425626.4
275072,499681.1
275073,484772.38
275074,542528.8
275075,577798.2
275076,377221.94
275077,428225.03
275078,267775.62
275079,506169.25
275080,503200.8
275081,315265.38
275082,485608.7
275083,555192.75
275084,3.0230498e+06
275085,532577.44
275086,882016.6
275087,3.0267085e+06
275088,1.3701838e+06
275089,1.4168989e+06
275090,616963.3
275091,720726.0
275092,575144.75
275093,1.2865962e+06
275094,3.846426e+06
275095,603261.2
275096,1.1960725e+06
275097,3.501165e+06
275098,555852.1
275099,1.2212609e+06
275100,2.0295301e+06
275101,906826.06
275102,616675.06
275103,574906.8
275104,763613.5
275105,2.4729322e+06
275106,1.6604764e+06
275107,1.0721686e+06
275108,970046.1
275109,1.1206581e+06
275110,543991.9
275111,383080.34
275112,211790.2
275113,901292.4
275114,257400.53
275115,335960.7
275116,828417.4
275117,283390.3
275118,730581.6
275119,427330.22
275120,378707.2
275121,783611.0
275122,1.134862e+06
275123,539512.25
275124,976653.06
275125,406929.4
275126,1.7012241e+06
275127,343736.84
275128,356920.88
275129,303052.47
275130,528621.8
275131,459579.47
275132,760638.94
275133,3409.1692
275134,1.5616455e+06
275135,201290.84
275136,365414.88
275137,739445.6
275138,312750.25
275139,455437.66
275140,781357.6
275141,528078.0
275142,1.4033301e+06
275143,1.7625499e+06
275144,1.996415e+06
275145,152235.9
275146,1.3117592e+06
275147,1.7281119e+06
275148,1.5221292e+06
275149,406143.38
275150,577468.9
275151,747438.44
275152,705188.9
275153,703493.5
275154,657557.8
275155,693957.5
275156,837410.44
275157,301040.9
275158,842080.25
275159,296623.38
275160,1.1712986e+06
275161,683670.5
275162,285322.53
275163,513289.9
275164,1.2980572e+06
275165,1.4299002e+06
275166,337648.78
275167,411564.12
275168,420777.12
275169,390998.3
275170,526767.56
275171,316867.12
275172,789310.25
275173,491975.06
275174,397597.44
275175,367213.72
275176,491975.06
275177,367213.72
275178,363857.5
275179,272631.38
275180,635855.4
275181,539508.3
275182,4.871401e+06
275183,854067.44
275184,2.4179788e+06
275185,415110.78
275186,-124396.42
275187,1.4511816e+06
275188,602263.25
275189,1.3400768e+06
275190,1.514492e+06
275191,8.1050835e+06
275192,440901.6
275193,1.3513275e+06
275194,462643.16
275195,608031.0
275196,1.1309791e+06
275197,621531.2
275198,756350.6
275199,746300.94
275200,1.7868738e+06
275201,-670803.44
275202,1.1425918e+06
275203,1.2462769e+06
275204,423511.25
275205,946607.25
275206,2.6174368e+06
275207,6.6161915e+06
275208,698257.1
275209,602483.25
275210,304928.06
275211,1.1579286e+06
275212,615245.56
275213,532406.7
275214,428888.4
275215,443422.44
275216,261837.23
275217,365944.72
275218,466672.12
275219,506829.1
275220,471503.62
275221,554696.5
275222,1.7410748e+06
275223,450063.8
275224,558121.6
275225,-42214.8
275226,562757.8
275227,371299.66
275228,332187.78
275229,945327.5
275230,1.1487389e+06
275231,1.5139458e+06
275232,1.5408586e+06
275233,2.0212184e+06
275234,2.0926782e+06
275235,951754.3
275236,549772.94
275237,787615.6
275238,417661.62
275239,421971.44
275240,616633.56
275241,563465.1
275242,719671.5
275243,714172.3
275244,658036.5
275245,557306.7
275246,375846.34
275247,631548.8
275248,425357.7
275249,437085.6
275250,439786.28
275251,1.0497444e+06
275252,775149.9
275253,927226.7
275254,1.2771226e+06
275255,1.6706489e+06
275256,724735.25
275257,373532.2
275258,301756.22
275259,704860.4
275260,1.2171974e+06
275261,1.1814132e+06
275262,1.180809e+06
275263,416502.62
275264,282453.97
275265,522972.6
275266,1.0902638e+06
275267,1.0282112e+06
275268,5.242509e+06
275269,744326.06
275270,3.1242152e+06
275271,953518.4
275272,553782.75
275273,373277.5
275274,501553.7
275275,1.00712575e+06
275276,2.8907708e+06
275277,2.8954992e+06
275278,1.2310845e+06
275279,2.8717708e+06
275280,1.087295e+06
275281,2.0512615e+06
275282,1.8881245e+06
275283,2.95617e+06
275284,798667.3
275285,588759.44
275286,1.3677635e+06
275287,4.34377e+06
275288,2.341471e+06
275289,1.4032131e+06
275290,1.0411656e+06
275291,708027.0
275292,954317.7
275293,540954.4
275294,365096.4
275295,494370.22
275296,425605.7
275297,443270.6
275298,391133.78
275299,777744.5
275300,416031.22
275301,415511.56
275302,311281.22
275303,655333.5
275304,388164.84
275305,672977.94
275306,552520.4
275307,528473.7
275308,708315.25
275309,476403.47
275310,433257.62
275311,307454.44
275312,384337.1
275313,456608.22
275314,533690.8
275315,635199.4
275316,951389.2
275317,513754.56
275318,584084.6
275319,513935.22
275320,374513.53
275321,603691.56
275322,533943.75
275323,419972.1
275324,380706.97
275325,346909.44
275326,810538.2
275327,402802.88
275328,4.996784e+06
275329,1.3330539e+06
275330,1.1998979e+06
275331,480826.25
275332,509529.9
275333,453231.66
275334,1.6219496e+06
275335,417244.53
275336,622981.44
275337,511859.84
275338,724647.44
275339,1.2933879e+06
275340,803872.44
275341,715651.8
275342,454322.6
275343,710478.56
275344,900233.3
275345,486428.1
275346,595538.25
275347,508949.44
275348,406054.7
275349,437261.2
275350,996712.4
275351,750846.9
275352,509950.44
275353,528219.6
275354,594397.8
275355,523279.2
275356,587001.1
275357,896380.44
275358,725983.3
275359,295307.06
275360,560944.44
275361,549188.6
275362,314945.0
275363,777407.6
275364,409219.03
275365,508419.16
275366,745618.2
275367,401333.16
275368,-135454.77
275369,520664.78
275370,444320.22
275371,331250.8
275372,437153.22
275373,995117.2
275374,441117.9
275375,351860.1
275376,390622.25
275377,545769.6
275378,458731.4
275379,395962.03
275380,1.1166208e+06
275381,356029.78
275382,406198.25
275383,610029.75
275384,1.02758325e+06
275385,825128.25
275386,520371.8
275387,467923.62
275388,405964.84
275389,925477.7
275390,348602.6
275391,1.1317386e+06
275392,447554.72
275393,227983.33
275394,365770.12
275395,339465.5
275396,578384.44
275397,587714.25
275398,523722.88
275399,386603.22
275400,619295.3
275401,429700.72
275402,616833.9
275403,236322.75
275404,450495.53
275405,670552.9
275406,351105.78
275407,329422.0
275408,667195.3
275409,350215.16
275410,409792.16
275411,396536.44
275412,770010.1
275413,523895.06
275414,805285.3
275415,688131.44
275416,601856.8
275417,389322.03
275418,327997.78
275419,590437.8
275420,338804.62
275421,543710.5
275422,591702.6
275423,-115880.74
275424,726262.25
275425,683702.56
275426,764927.94
275427,396753.2
275428,562741.8
275429,377330.06
275430,288220.25
275431,381221.6
275432,445280.72
275433,486969.9
275434,343370.5
275435,459903.88
275436,721257.8
275437,1.7543789e+06
275438,664089.7
275439,520394.84
275440,486921.47
275441,292296.8
275442,541426.2
275443,305979.22
275444,313035.53
275445,409814.12
275446,1.120496e+06
275447,590296.44
275448,378722.75
275449,510702.44
275450,321340.88
275451,390076.78
275452,453316.25
275453,-262010.89
275454,414962.28
275455,378074.9
275456,378074.9
275457,281085.34
275458,680565.44
275459,683246.1
275460,352224.12
275461,352815.12
275462,421896.4
275463,378143.16
275464,361287.2
275465,343831.75
275466,250936.05
275467,272144.38
275468,654271.2
275469,890894.8
275470,689635.5
275471,1.0220449e+06
275472,983212.2
275473,444621.78
275474,331057.9
275475,331057.9
275476,339367.4
275477,402676.72
275478,374823.97
275479,606147.7
275480,981473.06
275481,401907.16
275482,280489.22
275483,681866.5
275484,519804.66
275485,726712.8
275486,576966.3
275487,379036.5
275488,435772.8
275489,962981.5
275490,817009.75
275491,274043.03
275492,269579.12
275493,418596.25
275494,1.2342774e+06
275495,379651.3
275496,449418.28
275497,1.0978151e+06
275498,1.1942542e+06
275499,884196.25
275500,355640.72
275501,536230.5
275502,328070.97
275503,605563.75
275504,590321.56
275505,290943.38
275506,366786.75
275507,337150.7
275508,2.520156e+06
275509,533609.25
275510,643773.06
275511,1.0549362e+06
275512,830295.5
275513,420092.38
275514,718982.3
275515,402249.4
275516,482763.03
275517,567829.44
275518,2.0302068e+06
275519,314925.53
275520,463928.38
275521,436928.5
275522,394582.75
275523,454324.4
275524,363701.53
275525,545902.75
275526,350195.53
275527,2.8622868e+06
275528,328601.66
275529,384510.22
275530,207424.38
275531,220318.05
275532,335749.6
275533,444253.72
275534,487189.7
275535,320544.78
275536,256419.98
275537,328358.75
275538,467208.03
275539,379535.47
275540,299642.56
275541,564990.6
275542,544966.3
275543,404814.22
275544,369512.44
275545,324462.38
275546,368971.38
275547,373618.8
275548,268648.78
275549,204819.19
275550,244204.92
275551,389463.4
275552,209139.3
275553,251841.19
275554,270862.62
275555,309762.5
275556,940282.5
275557,608233.56
275558,877669.3
275559,1.1648742e+06
275560,641266.75
275561,478189.0
275562,960913.75
275563,357938.34
275564,334069.72
275565,649880.0
275566,357471.53
275567,387003.7
275568,576519.8
275569,516479.34
275570,455721.22
275571,239317.11
275572,623497.3
275573,533295.7
275574,305420.97
275575,294364.94
275576,485618.94
275577,396597.7
275578,317454.38
275579,202660.2
275580,454181.9
275581,379305.47
275582,370158.0
275583,406634.28
275584,380148.12
275585,407308.28
275586,206995.72
275587,400735.5
275588,611425.3
275589,279038.75
275590,523147.5
275591,313278.16
275592,712408.5
275593,186238.45
275594,641101.1
275595,290857.16
275596,557229.7
275597,484290.12
275598,1.4670222e+06
275599,707240.56
275600,540132.3
275601,1.063771e+06
275602,621147.94
275603,483030.2
275604,729642.7
275605,408690.56
275606,319696.28
275607,405951.8
275608,376375.34
275609,487508.56
275610,604840.4
275611,417840.0
275612,1.2180778e+06
275613,562445.75
275614,466333.38
275615,789319.2
275616,560037.75
275617,1.2372089e+06
275618,742792.8
275619,1.4136365e+06
275620,783603.6
275621,607235.25
275622,966786.06
275623,402632.0
275624,580161.75
275625,315144.56
275626,1.124241e+06
275627,519177.03
275628,878374.56
275629,659147.56
275630,961300.94
275631,510101.78
275632,625128.1
275633,673784.3
275634,941035.9
275635,798174.7
275636,377100.53
275637,383145.06
275638,710649.2
275639,1.1322552e+06
275640,346241.38
275641,1.0825169e+06
275642,1.2635669e+06
275643,1.7347991e+06
275644,529516.56
275645,707259.44
275646,572761.1
275647,353888.66
275648,378962.16
275649,346343.53
275650,372382.84
275651,256914.47
275652,409931.06
275653,459675.47
275654,491759.2
275655,461619.28
275656,528532.25
275657,339010.34
275658,417358.97
275659,241608.19
275660,402025.03
275661,548678.94
275662,265372.34
275663,460799.62
275664,298873.2
275665,268793.9
275666,304719.47
275667,307345.84
275668,482561.7
275669,345165.44
275670,458572.25
275671,368549.72
275672,341715.44
275673,349696.66
275674,649430.4
275675,581555.0
275676,262709.94
275677,366586.5
275678,340783.75
275679,321087.97
275680,753248.6
275681,404135.22
275682,278520.44
275683,552951.44
275684,389144.88
275685,659367.0
275686,467854.34
275687,712373.8
275688,1.03910275e+06
275689,377399.3
275690,1.2400292e+06
275691,446101.6
275692,451581.4
275693,552559.94
275694,323134.75
275695,358550.47
275696,504677.1
275697,395908.47
275698,291455.4
275699,306203.03
275700,384102.22
275701,886343.56
275702,560134.75
275703,468921.25
275704,1.5910904e+06
275705,383093.56
275706,436251.34
275707,536883.44
275708,430364.44
275709,382046.53
275710,446254.78
275711,451020.03
275712,396325.44
275713,416191.66
275714,446630.8
275715,322371.94
275716,462356.84
275717,351749.78
275718,632018.7
275719,367959.44
275720,1.2575951e+06
275721,613031.44
275722,562255.1
275723,675832.9
275724,599249.5
275725,681649.25
275726,841998.5
275727,1.202008e+06
275728,719736.0
275729,971483.25
275730,637124.25
275731,420423.56
275732,392497.72
275733,468773.06
275734,451844.8
275735,457596.53
275736,399873.75
275737,811624.75
275738,942616.56
275739,888686.8
275740,640799.6
275741,864460.2
275742,476773.75
275743,465308.7
275744,579042.8
275745,484844.75
275746,608630.7
275747,346957.44
275748,470445.56
275749,304259.25
275750,295562.94
275751,405020.97
275752,404226.47
275753,372482.1
275754,665783.6
275755,522153.72
275756,373137.0
275757,503628.62
275758,273807.94
275759,408609.34
275760,462123.7
275761,421828.6
275762,612539.6
275763,529517.7
275764,542000.8
275765,576275.25
275766,419641.1
275767,398025.9
275768,287667.12
275769,893144.7
275770,649933.56
275771,729875.9
275772,571574.2
275773,1.2343585e+06
275774,420157.1
275775,643480.9
275776,326154.2
275777,243857.02
275778,228294.03
275779,412192.03
275780,347573.9
275781,397830.12
275782,435862.8
275783,531704.9
275784,548477.3
275785,565464.6
275786,487989.28
275787,544840.6
275788,668242.56
275789,336627.53
275790,3.046844e+06
275791,387775.6
275792,294748.47
275793,553702.5
275794,604362.44
275795,483774.44
275796,546490.75
275797,351456.2
275798,460864.62
275799,855643.1
275800,808230.7
275801,415014.34
275802,253122.1
275803,534484.8
275804,283727.8
275805,547033.9
275806,611133.25
275807,435050.22
275808,300934.34
275809,273983.78
275810,1.2856909e+06
275811,741474.4
275812,1.302801e+06
275813,748867.3
275814,1.0382911e+06
275815,1.8723766e+06
275816,612250.0
275817,1.4029305e+06
275818,984449.94
275819,1.9290034e+06
275820,309503.47
275821,1.4816238e+06
275822,675948.5
275823,1.4714368e+06
275824,3.3259782e+06
275825,1.6417268e+06
275826,1.01605275e+06
275827,544268.4
275828,1.4755658e+06
275829,2.1263302e+06
275830,589991.3
275831,464785.3
275832,641975.25
275833,714646.75
275834,474575.25
275835,858323.56
275836,1.8046309e+06
275837,636065.44
275838,521527.9
275839,499634.25
275840,696484.9
275841,704846.3
275842,525206.1
275843,1.1566495e+06
275844,676812.4
275845,1.6488364e+06
275846,908166.2
275847,814983.0
275848,2.7378308e+06
275849,2.087954e+06
275850,2.4196868e+06
275851,741832.9
275852,809097.3
275853,484976.1
275854,583562.06
275855,439968.38
275856,473831.7
275857,889386.6
275858,1.0785846e+06
275859,1.2399239e+06
275860,1.665218e+06
275861,655806.7
275862,583633.3
275863,640967.6
275864,1.5051604e+06
275865,357729.28
275866,483433.47
275867,733696.06
275868,712615.2
275869,639886.94
275870,891023.4
275871,1.0792658e+06
275872,883810.1
275873,807703.1
275874,2.1008112e+06
275875,1.02899556e+06
275876,1.0417844e+06
275877,973750.56
275878,1.2424848e+06
275879,1.0924104e+06
275880,509145.53
275881,1.0387859e+06
275882,583997.06
275883,960456.7
275884,769483.75
275885,697425.8
275886,677856.25
275887,465168.97
275888,1.1633515e+06
275889,1.1601561e+06
275890,1.8869851e+06
275891,916265.9
275892,467199.75
275893,773792.25
275894,1.9860524e+06
275895,2.8435215e+06
275896,1.1392821e+06
275897,838150.8
275898,358699.0
275899,521937.75
275900,1.419024e+06
275901,342757.94
275902,1.053484e+06
275903,1.197967e+06
275904,287335.97
275905,1.3708838e+06
275906,461700.1
275907,469952.84
275908,518460.94
275909,408152.25
275910,321361.56
275911,1.2462319e+06
275912,467779.03
275913,631717.2
275914,1.1455571e+06
275915,2.204066e+06
275916,452992.28
275917,447121.1
275918,1.1359805e+06
275919,441782.97
275920,442295.34
275921,523388.12
275922,1.5334749e+06
275923,407387.7
275924,329844.75
275925,898281.44
275926,679865.8
275927,634579.8
275928,311615.16
275929,459004.84
275930,1.3274716e+06
275931,1.7008362e+06
275932,432147.38
275933,523549.8
275934,553963.6
275935,575689.7
275936,550014.2
275937,414844.9
275938,1.3690689e+06
275939,416016.94
275940,347098.1
275941,645810.6
275942,1.1379555e+06
275943,303505.62
275944,885756.7
275945,402143.22
275946,478508.8
275947,1.167782e+06
275948,511481.03
275949,509771.8
275950,419769.97
275951,741838.4
275952,1.01422825e+06
275953,1.03293956e+06
275954,644130.0
275955,343379.38
275956,618993.25
275957,284237.12
275958,496203.9
275959,348369.03
275960,336291.72
275961,770433.44
275962,607210.2
275963,520314.66
275964,249159.78
275965,249120.53
275966,442765.1
275967,862628.06
275968,457176.62
275969,435962.56
275970,363497.7
275971,779927.56
275972,325778.22
275973,286690.25
275974,401852.53
275975,332799.56
275976,1.104344e+06
275977,656994.3
275978,788743.25
275979,444626.7
275980,662379.2
275981,2.9713075e+06
275982,227348.06
275983,875854.6
275984,497157.44
275985,447553.44
275986,740665.7
275987,228804.06
275988,861819.75
275989,630740.4
275990,457541.9
275991,318029.78
275992,1.2242984e+06
275993,571643.6
275994,549803.2
275995,788358.6
275996,282691.0
275997,285744.06
275998,523485.53
275999,471241.34
276000,377000.75
276001,321897.66
276002,312934.94
276003,325050.47
276004,442998.22
276005,1.1970268e+06
276006,405471.6
276007,316239.62
276008,676546.94
276009,1.1700556e+06
276010,1.2784659e+06
276011,600099.3
276012,967761.3
276013,1.0933091e+06
276014,428095.78
276015,3.5312845e+06
276016,1.9601272e+06
276017,3.413233e+06
276018,909803.94
276019,769019.6
276020,315694.06
276021,436275.25
276022,1.0827704e+06
276023,407497.62
276024,689449.44
276025,913066.06
276026,940852.25
276027,613165.1
276028,892838.4
276029,517667.16
276030,929996.2
276031,738677.1
276032,2.7647628e+06
276033,421716.75
276034,635703.1
276035,379393.56
276036,648928.25
276037,547215.1
276038,525303.2
276039,465664.56
276040,505065.4
276041,629054.5
276042,520495.3
276043,972750.9
276044,2.89616e+06
276045,541125.7
276046,529304.94
276047,262827.97
276048,1.248534e+06
276049,525478.56
276050,848307.8
276051,1.1846372e+06
276052,434793.78
276053,455419.72
276054,600382.44
276055,353970.7
276056,595049.44
276057,515588.9
276058,686286.4
276059,706756.7
276060,530517.9
276061,351595.03
276062,500044.75
276063,1.2376998e+06
276064,611236.7
276065,748887.06
276066,875927.9
276067,1.3217279e+06
276068,390428.6
276069,373490.72
276070,695992.0
276071,760470.9
276072,1.3177364e+06
276073,1.318529e+06
276074,1.03098756e+06
276075,5.0945855e+06
276076,394574.47
276077,419357.22
276078,436252.6
276079,583726.25
276080,433188.9
276081,944001.8
276082,419685.56
276083,1.1767811e+06
276084,763549.3
276085,500185.72
276086,3.009107e+06
276087,5.2080525e+06
276088,2.0858246e+06
276089,497410.94
276090,2.6292635e+06
276091,1.2620618e+06
276092,406824.25
276093,1.2774438e+06
276094,932435.06
276095,405944.72
276096,732187.8
276097,944851.5
276098,544667.9
276099,330506.38
276100,272557.28
276101,1.00945006e+06
276102,865469.0
276103,938822.56
276104,747405.3
276105,1.3901089e+06
276106,4.7858985e+06
276107,412327.78
276108,351422.38
276109,1.0974076e+06
276110,1.3632115e+06
276111,335455.16
276112,621576.94
276113,203536.16
276114,565494.0
276115,308286.1
276116,312338.84
276117,338816.97
276118,313850.25
276119,604828.3
276120,394706.22
276121,597673.5
276122,457943.62
276123,1.3010129e+06
276124,327858.38
276125,298799.38
276126,2.1820442e+06
276127,893691.25
276128,4.6142825e+06
276129,444436.34
276130,1.141272e+06
276131,421378.28
276132,562560.94
276133,328795.34
276134,331744.25
276135,1.529112e+06
276136,485956.25
276137,3.8746898e+06
276138,2.6545032e+06
276139,1.3561191e+06
276140,3.3700412e+06
276141,3.8589728e+06
276142,1.7995008e+06
276143,1.9553044e+06
276144,2.7711715e+06
276145,1.0748246e+06
276146,297981.16
276147,526246.75
276148,1.051145e+06
276149,371703.8
276150,403906.44
276151,875934.8
276152,890455.6
276153,1.1231308e+06
276154,1.6444318e+06
276155,704698.6
276156,420755.5
276157,284581.22
276158,1.0759708e+06
276159,345955.44
276160,435562.06
276161,471609.12
276162,347845.62
276163,469628.66
276164,299454.84
276165,688956.94
276166,390377.03
276167,594934.94
276168,972085.0
276169,489985.9
276170,862810.5
276171,674683.4
276172,773105.3
276173,393143.25
276174,3.1649438e+06
276175,281763.88
276176,1.7989679e+06
276177,666281.3
276178,2.0283458e+06
276179,287100.88
276180,360257.1
276181,471872.1
276182,2.2167558e+06
276183,691410.2
276184,907307.25
276185,2.3579362e+06
276186,2.801611e+06
276187,2.6006135e+06
276188,5.0426095e+06
276189,6.267012e+06
276190,1.9329742e+06
276191,688559.25
276192,9.717859e+06
276193,1.9400015e+06
276194,761757.94
276195,898479.2
276196,2.9268642e+06
276197,909423.4
276198,821408.56
276199,7.304086e+06
276200,839503.75
276201,4.480186e+06
276202,1.7144319e+06
276203,1.6315439e+06
276204,616126.1
276205,813807.2
276206,1.413065e+06
276207,393620.28
276208,312688.78
276209,1.0889616e+06
276210,750454.3
276211,371756.2
276212,389549.94
276213,783719.56
276214,717201.3
276215,506238.44
276216,567598.1
276217,5.5810785e+06
276218,2.4422715e+06
276219,796040.94
276220,821048.5
276221,950036.4
276222,710620.1
