ID,price
274715,423811.34
274716,559140.56
274717,747990.9
274718,587762.56
274719,399131.38
274720,651380.5
274721,604269.6
274722,3.5000935e+06
274723,1.7318685e+06
274724,975811.6
274725,740089.7
274726,764762.2
274727,915761.44
274728,2.4759025e+06
274729,1.3099215e+06
274730,1.1514231e+06
274731,2.3948052e+06
274732,1.1712902e+06
274733,895194.7
274734,835390.75
274735,961746.75
274736,4.0506752e+06
274737,1.1048871e+06
274738,1.1414942e+06
274739,961299.75
274740,1.5649674e+06
274741,830536.6
274742,1.3716842e+06
274743,1.0582002e+06
274744,1.9378949e+06
274745,1.3135742e+06
274746,708728.2
274747,456386.66
274748,614214.94
274749,660322.44
274750,3.082678e+06
274751,3.49276e+06
274752,564327.75
274753,3.488659e+06
274754,948541.2
274755,826161.7
274756,1.0536716e+06
274757,3.474656e+06
274758,2.3932528e+06
274759,1.3031781e+06
274760,1.79806e+06
274761,758755.9
274762,889423.7
274763,1.4364112e+06
274764,934860.7
274765,982162.25
274766,703636.6
274767,594548.94
274768,4.097499e+06
274769,490294.16
274770,480272.03
274771,754010.75
274772,1.9976146e+06
274773,1.7125364e+06
274774,1.1456168e+06
274775,1.3927445e+06
274776,565609.5
274777,1.3394836e+06
274778,1.0098893e+06
274779,2.9502852e+06
274780,2.3715798e+06
274781,715090.2
274782,477023.9
274783,1.762885e+06
274784,845049.94
274785,427710.03
274786,1.8241794e+06
274787,929391.75
274788,1.7441074e+06
274789,1.7878241e+06
274790,407398.53
274791,1.2578706e+06
274792,769855.25
274793,2.7001088e+06
274794,274824.5
274795,608990.56
274796,657777.4
274797,338750.97
274798,861970.25
274799,693094.7
274800,559301.9
274801,494850.47
274802,789616.56
274803,788862.1
274804,1.5328784e+06
274805,757380.4
274806,833943.2
274807,96840.164
274808,466630.4
274809,393259.6
274810,509132.84
274811,477180.78
274812,705637.25
274813,937885.1
274814,560559.56
274815,682743.25
274816,2.63016e+06
274817,928907.44
274818,4.2774445e+06
274819,416885.7
274820,416885.7
274821,845194.75
274822,878565.75
274823,1.0121368e+06
274824,877240.3
274825,1.0882701e+06
274826,3.344105e+06
274827,276550.2
274828,747101.4
274829,4.3716295e+06
274830,328836.16
274831,540712.1
274832,392768.03
274833,392768.03
274834,294542.22
274835,196669.81
274836,489085.53
274837,540524.9
274838,2.9687768e+06
274839,610107.9
274840,552910.6
274841,610353.7
274842,4.6409435e+06
274843,662998.75
274844,309268.4
274845,254813.61
274846,314767.38
274847,4.450596e+06
274848,922821.56
274849,350968.47
274850,4.6851255e+06
274851,248951.16
274852,572490.94
274853,714666.44
274854,516542.62
274855,371818.88
274856,152440.47
274857,297387.72
274858,217344.66
274859,874376.1
274860,393353.2
274861,805579.6
274862,1.2230396e+06
274863,294794.56
274864,545514.06
274865,737645.3
274866,505416.7
274867,570754.4
274868,904687.8
274869,700255.6
274870,376392.0
274871,1.04077975e+06
274872,1.075713e+06
274873,374626.4
274874,376509.4
274875,399811.66
274876,302332.28
274877,1.0051435e+06
274878,902801.25
274879,1.7117292e+06
274880,452234.34
274881,1.078629e+06
274882,1.2275885e+06
274883,375517.2
274884,542352.44
274885,1.33431e+06
274886,566881.75
274887,486286.66
274888,444547.5
274889,1.483202e+06
274890,584345.94
274891,435415.28
274892,703181.0
274893,2.8510518e+06
274894,485962.38
274895,444515.53
274896,506249.2
274897,527257.94
274898,744185.5
274899,232059.33
274900,612170.9
274901,373780.44
274902,650589.1
274903,630419.25
274904,295417.34
274905,624038.9
274906,256943.62
274907,679052.8
274908,2.046151e+06
274909,354110.4
274910,317259.8
274911,354504.84
274912,368816.22
274913,285012.25
274914,245683.1
274915,206643.8
274916,469390.28
274917,528890.0
274918,1.0512179e+06
274919,557539.44
274920,633684.7
274921,448910.72
274922,387659.12
274923,486556.03
274924,398175.97
274925,180509.62
274926,1.3486485e+06
274927,1.2740164e+06
274928,736117.6
274929,505842.5
274930,1.2305098e+06
274931,546041.0
274932,567421.94
274933,417576.97
274934,307275.72
274935,1.1700419e+06
274936,596413.44
274937,331539.03
274938,872152.75
274939,430965.66
274940,705990.0
274941,1.1626149e+06
274942,6.6560755e+06
274943,998595.8
274944,282863.28
274945,1.7855804e+06
274946,1.2732345e+06
274947,422945.53
274948,380502.66
274949,1.0048896e+06
274950,5.016181e+06
274951,6.3080095e+06
274952,966129.3
274953,289320.4
274954,926840.25
274955,2.2985228e+06
274956,947608.0
274957,1.254066e+06
274958,776850.06
274959,880909.0
274960,716439.56
274961,932524.06
274962,606644.6
274963,622859.1
274964,548253.5
274965,508448.8
274966,4.632721e+06
274967,725515.0
274968,909279.7
274969,360717.2
274970,1.0111085e+06
274971,1.814017e+06
274972,943253.56
274973,254742.5
274974,467891.56
274975,4.703954e+06
274976,444772.9
274977,375697.03
274978,742509.1
274979,405353.6
274980,501987.53
274981,404501.62
274982,947007.5
274983,435501.5
274984,938228.0
274985,525841.6
274986,401225.47
274987,947136.06
274988,613123.9
274989,424238.47
274990,357714.94
274991,473254.28
274992,692872.2
274993,1.256354e+06
274994,438061.53
274995,808073.1
274996,474226.47
274997,553526.8
274998,716135.75
274999,808307.1
275000,1.2317876e+06
275001,1.7775094e+06
275002,2.1181145e+06
275003,508704.7
275004,333110.53
275005,797428.0
275006,441310.28
275007,677851.1
275008,545238.7
275009,512581.56
275010,409522.9
275011,882472.44
275012,1.4691602e+06
275013,733212.9
275014,1.04710175e+06
275015,333204.12
275016,2.2844155e+06
275017,547016.75
275018,830915.06
275019,380872.72
275020,883651.06
275021,1.2922472e+06
275022,599574.44
275023,326511.47
275024,935498.25
275025,379890.4
275026,3.1693232e+06
275027,461923.56
275028,3.03058e+06
275029,846879.1
275030,496864.22
275031,870283.06
275032,4.4630525e+06
275033,627206.4
275034,1.1964195e+06
275035,576588.5
275036,4.521836e+06
275037,1.1237342e+06
275038,583027.8
275039,479968.6
275040,513874.47
275041,673802.94
275042,829740.3
275043,362298.8
275044,364784.03
275045,509366.97
275046,1.0535641e+06
275047,1.1581036e+06
275048,544380.2
275049,965467.1
275050,2.3280648e+06
275051,1.4239604e+06
275052,893579.9
275053,1.5405932e+06
275054,931230.6
275055,579514.1
275056,711912.3
275057,356397.34
275058,702564.56
275059,385618.4
275060,322401.72
275061,503472.38
275062,630332.8
275063,422557.22
275064,483806.38
275065,437427.4
275066,455616.9
275067,741518.56
275068,801966.4
275069,551291.4
275070,211100.17
275071,469724.22
275072,516621.8
275073,1.9814111e+06
275074,617707.8
275075,1.8637948e+06
275076,421282.2
275077,464806.88
275078,330490.1
275079,576182.44
275080,507510.0
275081,372490.88
275082,496310.28
275083,452086.38
275084,3.2072155e+06
275085,416679.22
275086,803167.5
275087,3.09728e+06
275088,5.248679e+06
275089,1.0935188e+06
275090,605323.7
275091,1.0754631e+06
275092,559708.4
275093,1.2340938e+06
275094,4.0447128e+06
275095,575687.0
275096,1.1837775e+06
275097,4.1460762e+06
275098,499179.22
275099,1.04662944e+06
275100,1.70482e+07
275101,5.589904e+06
275102,524221.53
275103,586366.25
275104,719485.9
275105,2.9436265e+06
275106,1.6542671e+06
275107,1.0095739e+06
275108,935088.06
275109,1.0265585e+06
275110,548700.56
275111,394104.84
275112,474158.53
275113,918516.06
275114,298566.66
275115,337019.38
275116,697124.8
275117,3.109033e+06
275118,4.9135215e+06
275119,535852.75
275120,3.2224438e+06
275121,608855.44
275122,1.2325216e+06
275123,513835.6
275124,960875.7
275125,457553.22
275126,1.7058939e+06
275127,366397.8
275128,363680.84
275129,336518.66
275130,600184.7
275131,467858.47
275132,3.1644528e+06
275133,308593.6
275134,1.5966551e+06
275135,218543.47
275136,434681.84
275137,706111.2
275138,284536.2
275139,2.9656775e+06
275140,683798.75
275141,504536.47
275142,1.4965466e+06
275143,4.2127405e+06
275144,2.1001892e+06
275145,1.0561434e+06
275146,1.1936298e+06
275147,1.5854062e+06
275148,1.219506e+06
275149,416001.97
275150,553427.3
275151,731629.2
275152,649921.7
275153,703216.44
275154,3.054178e+06
275155,4.612287e+06
275156,731717.94
275157,3.0171788e+06
275158,714065.8
275159,307805.34
275160,1.1906804e+06
275161,526122.94
275162,472954.66
275163,2.682397e+06
275164,1.4384095e+06
275165,1.5693272e+06
275166,335342.22
275167,650116.25
275168,1.7198931e+06
275169,2.4369388e+06
275170,4.591636e+06
275171,350285.2
275172,668202.44
275173,1.1395231e+06
275174,583674.8
275175,531454.44
275176,494603.8
275177,579808.94
275178,579808.94
275179,242087.86
275180,596174.4
275181,562471.94
275182,4.7455155e+06
275183,700295.1
275184,2.108037e+06
275185,507053.6
275186,1.5075694e+06
275187,1.6696159e+06
275188,550737.25
275189,1.3967145e+06
275190,1.4012419e+06
275191,8.2875665e+06
275192,379731.0
275193,1.0793525e+06
275194,428760.9
275195,578547.1
275196,1.137476e+06
275197,590009.06
275198,871301.75
275199,3.1758388e+06
275200,1.7620804e+06
275201,6.34914e+06
275202,1.0749226e+06
275203,1.227256e+06
275204,396133.0
275205,843064.0
275206,1.6149846e+06
275207,7.8209765e+06
275208,541315.8
275209,1.0056329e+06
275210,281022.8
275211,1.2123969e+06
275212,597994.44
275213,547004.06
275214,447519.56
275215,426238.62
275216,314065.8
275217,390315.72
275218,523850.12
275219,475293.9
275220,527175.7
275221,602056.8
275222,2.0608466e+06
275223,458850.88
275224,592378.2
275225,649268.44
275226,533224.25
275227,413076.5
275228,364552.78
275229,801368.6
275230,949325.06
275231,1.4331098e+06
275232,1.5060629e+06
275233,2.046999e+06
275234,2.0716042e+06
275235,790519.56
275236,1.123985e+06
275237,919069.8
275238,591635.4
275239,439777.78
275240,1.0862459e+06
275241,506116.34
275242,740629.7
275243,669296.44
275244,707303.44
275245,613457.3
275246,349768.34
275247,609103.9
275248,365639.78
275249,438571.97
275250,448264.8
275251,909640.44
275252,705889.6
275253,794705.06
275254,1.1078205e+06
275255,570172.6
275256,4.871121e+06
275257,361011.6
275258,5.6713525e+06
275259,4.595619e+06
275260,7.468652e+06
275261,1.1223946e+06
275262,1.1879549e+06
275263,460006.03
275264,312072.2
275265,294575.84
275266,929458.06
275267,3.8506192e+06
275268,5.464117e+06
275269,724450.0
275270,3.0058792e+06
275271,887816.44
275272,574041.5
275273,2.86088e+06
275274,494231.75
275275,907428.2
275276,2.0889898e+06
275277,1.7617402e+06
275278,1.1223791e+06
275279,4.528573e+06
275280,783275.44
275281,2.4678762e+06
275282,1.7622994e+06
275283,2.6569238e+06
275284,1.1635419e+06
275285,605499.4
275286,775198.9
275287,3.8833338e+06
275288,1.5667685e+06
275289,1.2416621e+06
275290,860074.7
275291,664747.2
275292,747786.25
275293,605277.56
275294,357323.9
275295,552074.06
275296,448644.4
275297,546731.2
275298,407107.94
275299,731019.8
275300,423445.3
275301,461947.0
275302,368139.72
275303,4.8483375e+06
275304,434517.88
275305,648830.56
275306,543082.3
275307,525659.44
275308,641809.56
275309,484252.84
275310,506148.9
275311,308311.84
275312,346827.84
275313,435297.5
275314,565186.0
275315,627408.06
275316,3.4790085e+06
275317,501959.22
275318,530665.8
275319,592723.9
275320,298991.56
275321,531725.4
275322,510691.75
275323,3.2803515e+06
275324,409875.47
275325,354879.97
275326,846839.94
275327,427083.94
275328,7.626747e+06
275329,1.3035321e+06
275330,1.1472232e+06
275331,472669.9
275332,475877.56
275333,1.0938415e+07
275334,2.0683174e+06
275335,361769.03
275336,507538.16
275337,460072.6
275338,748842.75
275339,1.2484998e+06
275340,749622.44
275341,698184.6
275342,466953.7
275343,750479.3
275344,750479.3
275345,492188.44
275346,539591.06
275347,494718.2
275348,404941.66
275349,462896.2
275350,921173.75
275351,775308.56
275352,518446.28
275353,543175.06
275354,683252.8
275355,534090.56
275356,626321.44
275357,885934.75
275358,724935.5
275359,296651.03
275360,565451.1
275361,549101.25
275362,313413.56
275363,880102.6
275364,2.0336694e+06
275365,575301.5
275366,738522.9
275367,404707.5
275368,518454.3
275369,486433.94
275370,557136.2
275371,324565.9
275372,421397.84
275373,990537.8
275374,425377.53
275375,333250.72
275376,646835.8
275377,700853.6
275378,473123.4
275379,531005.8
275380,2.6322442e+06
275381,324379.9
275382,733259.5
275383,751969.56
275384,1.1054215e+06
275385,708472.3
275386,528428.06
275387,465764.66
275388,345814.56
275389,738786.06
275390,354858.06
275391,1.0908415e+06
275392,438571.78
275393,226969.33
275394,341769.8
275395,537831.06
275396,550774.4
275397,565933.5
275398,517373.75
275399,406677.75
275400,614284.44
275401,429146.6
275402,636419.3
275403,284274.94
275404,465495.72
275405,350245.03
275406,173649.48
275407,342396.5
275408,649605.4
275409,338506.9
275410,950209.06
275411,419083.12
275412,1.02562575e+06
275413,528228.56
275414,818175.7
275415,657798.06
275416,606183.1
275417,375470.6
275418,283093.75
275419,576907.1
275420,339721.75
275421,499937.7
275422,967934.44
275423,654683.2
275424,715594.2
275425,644213.7
275426,777494.25
275427,685593.3
275428,746595.6
275429,494073.66
275430,289266.06
275431,373260.25
275432,1.958287e+06
275433,1.8783974e+06
275434,480862.5
275435,445813.5
275436,692225.06
275437,1.8452974e+06
275438,1.076294e+06
275439,459519.62
275440,550613.25
275441,278115.66
275442,484725.97
275443,290778.44
275444,280204.25
275445,414161.9
275446,1.128718e+06
275447,494874.47
275448,412986.94
275449,529236.8
275450,331799.5
275451,338911.38
275452,424174.84
275453,2.4736338e+06
275454,393946.12
275455,352470.72
275456,352470.72
275457,270733.0
275458,671569.7
275459,647942.75
275460,322099.53
275461,336719.22
275462,413501.0
275463,385906.75
275464,339062.34
275465,336891.0
275466,239853.44
275467,246055.75
275468,636194.56
275469,874724.8
275470,1.7344504e+06
275471,996936.3
275472,955588.06
275473,433512.06
275474,311283.06
275475,311283.06
275476,345955.1
275477,1.8544655e+06
275478,377459.66
275479,592827.0
275480,549749.1
275481,506473.0
275482,295740.8
275483,768501.56
275484,555447.2
275485,715793.3
275486,789951.6
275487,486627.28
275488,538167.8
275489,1.0148371e+06
275490,975360.75
275491,252949.05
275492,259782.22
275493,490899.03
275494,1.1890538e+06
275495,388233.28
275496,574707.6
275497,1.0795312e+06
275498,1.1399648e+06
275499,923351.4
275500,484087.44
275501,656649.5
275502,343929.03
275503,730693.25
275504,678882.56
275505,291146.5
275506,444410.34
275507,409853.38
275508,1.1930925e+06
275509,522886.8
275510,720085.6
275511,1.0712619e+06
275512,658019.2
275513,433472.6
275514,751400.5
275515,499179.75
275516,522336.4
275517,495907.75
275518,5.225801e+06
275519,334330.56
275520,615994.56
275521,443587.7
275522,415806.44
275523,622035.6
275524,444704.94
275525,524377.06
275526,635349.3
275527,410881.34
275528,578072.9
275529,2.1838215e+06
275530,204892.02
275531,355071.94
275532,455613.1
275533,467680.16
275534,486318.84
275535,671677.94
275536,248145.53
275537,382277.72
275538,458116.97
275539,392950.56
275540,431691.38
275541,555755.56
275542,536906.5
275543,864477.3
275544,504219.7
275545,422158.78
275546,1.5715699e+06
275547,327865.62
275548,633879.0
275549,231961.56
275550,233441.03
275551,426190.88
275552,229590.5
275553,259716.48
275554,268720.2
275555,265834.84
275556,935873.44
275557,597720.3
275558,806455.2
275559,1.1293718e+06
275560,640149.56
275561,512701.5
275562,924652.4
275563,335012.66
275564,305205.53
275565,623063.7
275566,417546.16
275567,390864.56
275568,591847.8
275569,6.006875e+06
275570,420836.66
275571,229652.25
275572,585459.5
275573,514539.88
275574,301162.62
275575,269488.12
275576,521099.03
275577,451104.53
275578,420187.38
275579,248105.94
275580,409160.28
275581,489026.4
275582,689721.8
275583,493102.44
275584,454803.3
275585,439963.06
275586,280347.0
275587,719378.9
275588,441408.06
275589,254998.39
275590,1.4423289e+06
275591,294943.97
275592,736506.9
275593,210865.97
275594,589198.5
275595,289784.75
275596,519613.62
275597,487081.53
275598,1.425582e+06
275599,655500.4
275600,431743.0
275601,1.04302056e+06
275602,626658.8
275603,462711.2
275604,709117.2
275605,466264.53
275606,281835.78
275607,382505.06
275608,341271.78
275609,481903.5
275610,2.0761378e+06
275611,396226.5
275612,1.1640331e+06
275613,565911.25
275614,399276.34
275615,758635.8
275616,534273.25
275617,1.1823558e+06
275618,760859.8
275619,1.3872735e+06
275620,765684.6
275621,568736.25
275622,934844.75
275623,387561.97
275624,558380.6
275625,300631.22
275626,1.1312675e+06
275627,476980.44
275628,874171.1
275629,670837.1
275630,1.00206056e+06
275631,725646.5
275632,585193.3
275633,658122.6
275634,943410.5
275635,763585.44
275636,356965.56
275637,372172.22
275638,746676.2
275639,1.03747494e+06
275640,328712.84
275641,1.016393e+06
275642,1.2077071e+06
275643,1.7614801e+06
275644,523275.4
275645,632928.0
275646,542237.3
275647,378872.12
275648,379543.53
275649,344922.12
275650,360131.12
275651,245676.88
275652,420096.78
275653,447006.53
275654,489998.0
275655,411066.4
275656,505250.56
275657,338575.2
275658,476937.84
275659,237967.56
275660,396769.3
275661,555493.44
275662,273460.2
275663,350215.78
275664,293012.78
275665,267207.56
275666,296362.12
275667,267442.94
275668,451117.16
275669,237313.77
275670,482846.12
275671,315893.72
275672,339453.62
275673,453213.5
275674,644601.1
275675,571739.06
275676,241707.2
275677,351096.3
275678,322782.94
275679,1.972409e+06
275680,792055.56
275681,386170.56
275682,245793.86
275683,472122.53
275684,383807.84
275685,507803.3
275686,510885.88
275687,694435.75
275688,1.0065639e+06
275689,364750.03
275690,999088.4
275691,474887.34
275692,359848.2
275693,967093.7
275694,401140.53
275695,967594.44
275696,593526.4
275697,463307.47
275698,392042.12
275699,413628.38
275700,368808.75
275701,897341.3
275702,532351.5
275703,453779.16
275704,1.5129424e+06
275705,380618.8
275706,501733.03
275707,525662.4
275708,391855.47
275709,358001.47
275710,406761.7
275711,427571.88
275712,364448.06
275713,388534.9
275714,443926.56
275715,687973.2
275716,464474.1
275717,328911.53
275718,615287.25
275719,351030.44
275720,2.7032528e+06
275721,723486.2
275722,528881.3
275723,683682.94
275724,567523.8
275725,640410.25
275726,2.314802e+06
275727,1.2442414e+06
275728,687632.0
275729,942871.56
275730,608403.94
275731,392499.8
275732,399091.72
275733,440338.8
275734,436471.0
275735,832217.8
275736,415090.84
275737,847315.6
275738,925072.44
275739,874297.75
275740,660809.7
275741,1.1515859e+06
275742,478111.7
275743,456799.44
275744,573640.6
275745,473666.75
275746,613145.0
275747,310165.56
275748,444543.47
275749,328525.62
275750,312403.97
275751,410720.47
275752,405344.9
275753,354397.6
275754,625262.1
275755,560716.75
275756,626735.25
275757,506828.47
275758,293237.9
275759,789678.44
275760,543632.06
275761,400846.34
275762,608348.6
275763,530379.9
275764,535336.44
275765,586129.6
275766,264387.97
275767,406755.0
275768,253432.16
275769,911734.2
275770,729522.06
275771,718231.7
275772,573593.8
275773,1.3218876e+06
275774,393467.72
275775,749518.4
275776,405354.1
275777,229505.9
275778,264853.3
275779,505906.28
275780,459011.12
275781,393900.88
275782,506629.4
275783,653111.2
275784,584168.7
275785,602802.94
275786,604736.7
275787,1.7932932e+06
275788,668983.8
275789,334480.84
275790,576683.94
275791,367326.62
275792,537959.8
275793,2.0519701e+06
275794,622279.9
275795,466793.6
275796,899712.9
275797,386832.6
275798,686462.8
275799,907554.06
275800,843025.4
275801,434164.12
275802,258526.97
275803,499612.94
275804,252744.05
275805,553330.5
275806,532271.44
275807,400529.75
275808,293487.22
275809,262266.6
275810,1.2612852e+06
275811,696951.5
275812,817027.75
275813,736925.4
275814,908648.8
275815,1.6328234e+06
275816,774124.5
275817,1.2321436e+06
275818,912975.25
275819,1.8535769e+06
275820,376969.53
275821,4.259715e+06
275822,554881.6
275823,1.3612619e+06
275824,3.1002812e+06
275825,1.3839636e+06
275826,884552.25
275827,498405.6
275828,1.3423729e+06
275829,2.1090998e+06
275830,598948.94
275831,483473.2
275832,744343.3
275833,697862.56
275834,2.7907165e+06
275835,688278.1
275836,2.0235672e+06
275837,2.3565958e+06
275838,438455.53
275839,3.3330722e+06
275840,450050.03
275841,701190.2
275842,552273.4
275843,848141.7
275844,596310.5
275845,1.739623e+06
275846,868156.56
275847,764526.44
275848,2.5502715e+06
275849,2.3571478e+06
275850,2.516641e+06
275851,703414.8
275852,661426.0
275853,505483.06
275854,726100.44
275855,566161.8
275856,604242.06
275857,833877.1
275858,1.0014987e+06
275859,1.1702675e+06
275860,1.6392921e+06
275861,568886.25
275862,589716.4
275863,628901.6
275864,1.5986116e+06
275865,341535.94
275866,430250.56
275867,618982.44
275868,574328.94
275869,538505.7
275870,898146.8
275871,1.01475594e+06
275872,843057.06
275873,854696.7
275874,1.0105899e+06
275875,610210.9
275876,964853.8
275877,898230.8
275878,834996.1
275879,1.01109894e+06
275880,498937.7
275881,932418.2
275882,495827.1
275883,798200.1
275884,763728.1
275885,662877.25
275886,858074.0
275887,509844.44
275888,1.1738668e+06
275889,1.1204938e+06
275890,1.9160768e+06
275891,793099.1
275892,440507.5
275893,742859.8
275894,2.0047612e+06
275895,2.7031612e+06
275896,1.0907241e+06
275897,673598.2
275898,327296.0
275899,505428.22
275900,940499.7
275901,380386.38
275902,929247.0
275903,1.1109906e+06
275904,278530.25
275905,1.2535199e+06
275906,403326.38
275907,414800.22
275908,490971.28
275909,3.242878e+06
275910,291930.53
275911,1.1989862e+06
275912,449389.3
275913,2.5843905e+06
275914,689128.9
275915,2.2395998e+06
275916,413683.22
275917,412238.47
275918,954906.75
275919,390662.38
275920,385661.28
275921,463327.3
275922,5.6631445e+06
275923,361141.44
275924,350946.16
275925,568070.06
275926,737778.3
275927,599796.75
275928,296592.94
275929,449581.88
275930,1.4438415e+06
275931,1.9433592e+06
275932,4.820133e+06
275933,530262.6
275934,3.2600615e+06
275935,545859.3
275936,523260.8
275937,418295.4
275938,1.403436e+06
275939,415527.75
275940,304190.25
275941,641968.25
275942,1.0503339e+06
275943,367865.7
275944,857181.56
275945,543160.8
275946,461251.97
275947,1.3882136e+06
275948,531158.56
275949,474287.2
275950,365521.28
275951,748364.6
275952,952421.94
275953,987745.56
275954,575877.44
275955,305451.53
275956,579044.3
275957,255120.22
275958,455582.2
275959,319855.1
275960,347346.94
275961,782492.0
275962,628999.56
275963,535212.7
275964,232120.56
275965,207120.19
275966,413002.2
275967,872366.7
275968,461998.97
275969,391992.84
275970,354056.25
275971,751612.44
275972,297690.0
275973,281316.44
275974,568531.75
275975,5.0753265e+06
275976,837588.7
275977,589897.9
275978,711667.4
275979,434893.47
275980,528329.5
275981,4.6171695e+06
275982,202658.67
275983,787125.6
275984,5.98915e+06
275985,384499.94
275986,610891.06
275987,274334.66
275988,5.4315385e+06
275989,5.50886e+06
275990,424615.2
275991,340334.84
275992,6.0271845e+06
275993,468219.44
275994,481713.9
275995,614193.0
275996,259163.64
275997,326843.28
275998,504368.34
275999,445526.97
276000,408435.7
276001,377773.7
276002,351905.53
276003,862609.6
276004,424933.4
276005,1.0387465e+06
276006,446826.9
276007,375209.4
276008,524544.0
276009,1.1114184e+06
276010,1.1893995e+06
276011,544277.4
276012,864627.25
276013,1.02748906e+06
276014,376156.53
276015,2.9726698e+06
276016,2.0787298e+06
276017,3.8853305e+06
276018,779522.44
276019,1.478223e+06
276020,362664.97
276021,367317.5
276022,997707.06
276023,407498.12
276024,574352.56
276025,797081.1
276026,796191.8
276027,496300.78
276028,744331.6
276029,501197.72
276030,791375.25
276031,688389.94
276032,2.397625e+06
276033,426768.28
276034,629996.9
276035,354874.16
276036,612638.75
276037,500954.25
276038,518699.72
276039,392433.3
276040,411799.62
276041,542212.8
276042,427140.38
276043,819804.2
276044,2.6502988e+06
276045,513872.03
276046,488777.47
276047,299684.6
276048,1.177714e+06
276049,449858.9
276050,701311.94
276051,1.1129905e+06
276052,373374.8
276053,427599.6
276054,500471.66
276055,257597.56
276056,546363.75
276057,413585.3
276058,506823.03
276059,680873.94
276060,571269.94
276061,358190.44
276062,413621.2
276063,5.9632645e+06
276064,524138.28
276065,583790.1
276066,3.823286e+06
276067,3.5781688e+06
276068,2.9462692e+06
276069,3.2839645e+06
276070,497920.66
276071,676403.7
276072,1.052358e+06
276073,1.2885489e+06
276074,3.5802972e+06
276075,1.1110303e+07
276076,327703.62
276077,470510.62
276078,340175.34
276079,662054.8
276080,408990.47
276081,770748.3
276082,344076.66
276083,1.2539331e+06
276084,705194.4
276085,467154.75
276086,2.8118542e+06
276087,1.249193e+07
276088,1.8526582e+06
276089,612085.9
276090,2.5211045e+06
276091,6.0824225e+06
276092,357427.97
276093,1.1264675e+06
276094,3.892965e+06
276095,362968.12
276096,5.8538295e+06
276097,3.8591492e+06
276098,436012.44
276099,280948.8
276100,218746.02
276101,949655.94
276102,801563.56
276103,656007.3
276104,680234.5
276105,6.149558e+06
276106,1.2182999e+07
276107,380397.34
276108,351406.94
276109,3.789504e+06
276110,1.3456792e+06
276111,280597.28
276112,514256.3
276113,259529.42
276114,443668.06
276115,244785.78
276116,525716.75
276117,273911.66
276118,351807.78
276119,565696.06
276120,3.3629655e+06
276121,461579.8
276122,407966.44
276123,2.8418838e+06
276124,474448.8
276125,571727.8
276126,1.9398071e+06
276127,788808.7
276128,5.283744e+06
276129,503953.0
276130,1.3787536e+06
276131,412864.38
276132,573238.56
276133,336658.78
276134,454676.7
276135,1.6441618e+06
276136,974943.9
276137,3.811783e+06
276138,3.1386645e+06
276139,1.6690152e+06
276140,1.2575824e+06
276141,3.6039865e+06
276142,2.0274302e+06
276143,2.1654708e+06
276144,2.823983e+06
276145,1.1092821e+06
276146,302814.03
276147,506843.38
276148,1.071006e+06
276149,431951.97
276150,395053.0
276151,756960.0
276152,899435.7
276153,1.0784171e+06
276154,2.3374048e+06
276155,649950.75
276156,3.1006662e+06
276157,284803.44
276158,1.019399e+06
276159,725744.2
276160,494196.8
276161,438456.94
276162,404183.9
276163,440790.97
276164,635675.2
276165,675349.5
276166,328956.2
276167,593621.25
276168,1.0751216e+06
276169,608934.6
276170,885433.75
276171,652607.06
276172,639223.6
276173,470456.25
276174,2.9693158e+06
276175,266608.28
276176,1.6800525e+06
276177,621875.06
276178,1.8327638e+06
276179,259752.4
276180,307752.34
276181,399371.97
276182,9.83639e+06
276183,726168.9
276184,1.0254063e+06
276185,2.7300828e+06
276186,7.8498485e+06
276187,2.5946815e+06
276188,4.60397e+06
276189,5.7602685e+06
276190,1.9204695e+06
276191,1.496248e+06
276192,8.540086e+06
276193,1.0704305e+06
276194,793233.44
276195,1.5764192e+06
276196,2.6189532e+06
276197,863846.25
276198,752648.6
276199,1.0047181e+07
276200,735162.06
276201,3.6776198e+06
276202,1.8065526e+06
276203,4.1295122e+06
276204,520820.53
276205,728528.75
276206,2.0639571e+06
276207,355461.03
276208,245404.25
276209,1.0944416e+06
276210,892694.75
276211,337584.3
276212,327248.22
276213,815026.06
276214,723573.06
276215,452912.66
276216,424866.38
276217,4.6153705e+06
276218,2.3440802e+06
276219,1.4681082e+06
276220,877217.44
276221,811818.06
276222,799706.25
276223,1.0183482e+06
276224,592758.94
276225,5.9994135e+06
276226,500476.84
276227,4.8960275e+06
276228,991165.44
276229,1.03447994e+06
276230,411193.94
276231,1.3040325e+06
276232,1.4408194e+06
276233,1.1930836e+06
276234,7.466564e+06
276235,2.0079132e+06
276236,543549.7
276237,2.1200755e+06
276238,7.172545e+06
276239,537786.94
276240,418140.97
276241,468921.62
276242,443671.88
276243,2.1147515e+06
276244,1.5547016e+06
276245,1.2548119e+06
276246,741974.9
276247,923281.94
276248,1.5012954e+06
276249,7.001398e+06
276250,1.4055506e+06
276251,466970.56
276252,2.2492188e+06
276253,420144.47
276254,415072.97
276255,1.5177209e+06
276256,3.0871492e+06
276257,2.3005948e+06
276258,2.1518125e+06
276259,1.2434568e+06
276260,618569.3
276261,1.9058088e+06
276262,750822.7
276263,880670.94
276264,5.31394e+06
276265,1.3654962e+06
276266,1.8032991e+06
276267,2.3380182e+06
276268,656547.94
276269,856748.0
276270,920741.94
276271,659112.0
