ID,price
276053,562213.1934582039
276054,801802.4330367723
276055,561661.6788343523
276056,729360.0021747831
276057,561661.6788343523
276058,801802.4330367723
276059,801802.4330367723
276060,801802.4330367723
276061,525644.5569962424
276062,525644.5569962424
276063,544416.2060359522
276064,723407.5374389639
276065,525644.5569962424
276066,836999.0849157323
276067,525644.5569962424
276068,525644.5569962424
276069,525644.5569962424
276070,723407.5374389639
276071,730542.3309616183
276072,789415.673883002
276073,914244.3726986967
276074,956020.6922214698
276075,2593683.0763252717
276076,525644.5569962424
276077,525644.5569962424
276078,561661.6788343523
276079,525644.5569962424
276080,525644.5569962424
276081,736494.7956974376
276082,561661.6788343523
276083,978267.4573073201
276084,545856.5830677181
276085,562213.1934582039
276086,1903303.351269087
276087,2846820.1145550897
276088,1228964.8459295996
276089,545856.5830677181
276090,1767591.4002844698
276091,544416.2060359522
276092,525644.5569962424
276093,544416.2060359522
276094,836999.0849157323
276095,544416.2060359522
276096,544416.2060359522
276097,730542.3309616183
276098,544416.2060359522
276099,525644.5569962424
276100,525644.5569962424
276101,801802.4330367723
276102,743274.4320860398
276103,739382.3080061683
276104,723407.5374389639
276105,544416.2060359522
276106,2540232.548233126
276107,561661.6788343523
276108,525644.5569962424
276109,729360.0021747831
276110,1066393.039719625
276111,525644.5569962424
276112,801802.4330367723
276113,525644.5569962424
276114,525644.5569962424
276115,525644.5569962424
276116,562213.1934582039
276117,525644.5569962424
276118,525644.5569962424
276119,543495.5082833873
276120,525644.5569962424
276121,561292.495705639
276122,561661.6788343523
276123,957226.1142764143
276124,588236.1628859912
276125,588236.1628859912
276126,1749884.1779293881
276127,652420.7180765622
276128,3844017.241996558
276129,572655.249525831
276130,1387468.8891224065
276131,588236.1628859912
276132,588236.1628859912
276133,580611.784909436
276134,588236.1628859912
276135,1607638.9728005617
276136,588236.1628859912
276137,1926958.5913073022
276138,2094497.585104438
276139,1203823.6423670694
276140,588236.1628859912
276141,1926958.5913073022
276142,1320843.9634640692
276143,1320843.9634640692
276144,1351678.4869200976
276145,891391.2316114245
276146,545100.4706284825
276147,545100.4706284825
276148,885165.7516214562
276149,544731.2874997692
276150,544731.2874997692
276151,544731.2874997692
276152,836378.9273851216
276153,885165.7516214562
276154,1841031.6825624057
276155,797244.3706809302
276156,670198.6022784879
276157,545100.4706284825
276158,988437.4657649674
276159,544731.2874997692
276160,748593.4978762963
276161,545100.4706284825
276162,545100.4706284825
276163,544731.2874997692
276164,545100.4706284825
276165,800351.237378995
276166,561661.6788343523
276167,561661.6788343523
276168,988000.3526480519
276169,561661.6788343523
276170,562213.1934582039
276171,561661.6788343523
276172,800351.237378995
276173,562213.1934582039
276174,1997025.765469851
276175,561661.6788343523
276176,1255453.2428511826
276177,800351.237378995
276178,1894699.59724138
276179,561661.6788343523
276180,561661.6788343523
276181,561661.6788343523
276182,548945.3865569484
276183,580611.784909436
276184,631537.5281462426
276185,1342908.9252887373
276186,848621.6991320738
276187,1364752.0035409296
276188,2839060.3812387665
276189,3707829.655645435
276190,1352709.3475476468
276191,588236.1628859912
276192,5170948.373916772
276193,797244.3706809302
276194,580611.784909436
276195,580611.784909436
276196,1698592.011233758
276197,583851.9781092526
276198,588236.1628859912
276199,1352709.3475476468
276200,588236.1628859912
276201,2183826.6641692575
276202,1581288.1180243993
276203,1048902.3341745732
276204,561347.233348237
276205,797244.3706809302
276206,578066.4164092066
276207,550380.0579392383
276208,549390.0055231855
276209,797244.3706809302
276210,825283.4309697223
276211,561661.6788343523
276212,561661.6788343523
276213,808895.7381798922
276214,786758.0432931405
276215,561347.233348237
276216,561661.6788343523
276217,3968921.83278475
276218,1521703.3155187622
276219,621259.1249962987
276220,1090081.9331555353
276221,580170.7529201173
276222,615309.6257511135
276223,619838.8062721097
276224,580170.7529201173
276225,525644.5569962424
276226,561292.495705639
276227,839834.7426382831
276228,914405.4852179262
276229,923977.2680394285
276230,561661.6788343523
276231,923977.2680394285
276232,988000.3526480519
276233,805937.6220384457
276234,1213552.057910969
276235,1298729.631202774
276236,562213.1934582039
276237,1298729.631202774
276238,1135045.5621709246
276239,561661.6788343523
276240,562213.1934582039
276241,800351.237378995
276242,561661.6788343523
276243,1298729.631202774
276244,988000.3526480519
276245,981796.7875753469
276246,805937.6220384457
276247,805937.6220384457
276248,977684.1354576149
276249,979969.3073322735
276250,923977.2680394285
276251,561661.6788343523
276252,562213.1934582039
276253,561661.6788343523
276254,561347.233348237
276255,988000.3526480519
276256,2237262.89895557
276257,1298729.631202774
276258,1298729.631202774
276259,899801.6416630663
276260,561661.6788343523
276261,988000.3526480519
276262,561347.233348237
276263,802939.8122964381
276264,525644.5569962424
276265,562213.1934582039
276266,914405.4852179262
276267,562213.1934582039
276268,561661.6788343523
276269,802939.8122964381
276270,818914.5828636426
276271,805937.6220384457
276272,800351.237378995
276273,805937.6220384457
276274,818914.5828636426
276275,2007010.2047795032
276276,2475560.957213607
276277,580170.7529201173
276278,580170.7529201173
276279,580170.7529201173
276280,1171746.706726533
276281,1327041.3134471236
276282,1197770.0127692688
276283,658413.2760352537
276284,559226.5676897796
276285,588098.5432040618
276286,561661.6788343523
276287,891391.2316114245
276288,748593.4978762963
276289,544731.2874997692
276290,777145.8540392233
276291,766462.5741705856
276292,748593.4978762963
276293,797244.3706809302
276294,509083.3487903725
276295,561661.6788343523
276296,797244.3706809302
276297,748593.4978762963
276298,564050.5767035662
276299,786758.0432931405
276300,561661.6788343523
276301,561661.6788343523
276302,525644.5569962424
276303,544731.2874997692
276304,545100.4706284825
276305,777145.8540392233
276306,748593.4978762963
276307,544731.2874997692
276308,545100.4706284825
276309,719051.693640131
276310,545100.4706284825
276311,545100.4706284825
276312,544731.2874997692
276313,545100.4706284825
276314,544731.2874997692
276315,748593.4978762963
276316,748593.4978762963
276317,1081355.5193144681
276318,1048933.285647545
276319,599763.16310702
276320,609972.5095104264
276321,566211.5234102606
276322,566211.5234102606
276323,1513131.514578754
276324,580170.7529201173
276325,580170.7529201173
276326,1492214.2321901897
276327,969031.0880919325
276328,1006803.3092421801
276329,569918.4868468922
276330,1879967.126286307
276331,1059023.8080118375
276332,617621.4798722421
276333,568997.7890943273
276334,566211.5234102606
276335,881174.1196249845
276336,881174.1196249845
276337,566211.5234102606
276338,569918.4868468922
276339,566211.5234102606
276340,566211.5234102606
276341,566211.5234102606
276342,788196.8612689963
276343,566211.5234102606
276344,569918.4868468922
276345,993725.3944747881
276346,881174.1196249845
276347,984153.6116532858
276348,1043548.2244319203
276349,1053611.9593602102
276350,984153.6116532858
276351,1053611.9593602102
276352,1043548.2244319203
276353,881174.1196249845
276354,566211.5234102606
276355,632155.864019329
276356,881174.1196249845
276357,566211.5234102606
276358,525644.5569962424
276359,566211.5234102606
276360,569918.4868468922
276361,525644.5569962424
276362,580170.7529201173
276363,578720.47922272
276364,1925307.3007005735
276365,769564.8462973568
276366,1571617.4465902268
276367,566211.5234102606
276368,525644.5569962424
276369,727542.7264406373
276370,566211.5234102606
276371,578720.47922272
276372,617804.6576282023
276373,571050.7713716463
276374,686033.6168263252
276375,588236.1628859912
276376,1273357.4087076986
276377,1693762.7093740304
276378,671268.1322569114
276379,1267160.0587246441
276380,782428.1302294524
276381,1295200.4869598912
276382,1267160.0587246441
276383,622900.6241540492
276384,1379260.8933395762
276385,622900.6241540492
276386,687881.5690729974
276387,1356551.1891131948
276388,4452792.23025474
276389,714942.336052644
276390,2102750.3686205186
276391,588236.1628859912
276392,588236.1628859912
276393,1272379.7171424658
276394,761141.0024394353
276395,640129.777767494
276396,652925.8285116219
276397,1944215.013489625
276398,1561260.872046115
276399,1758016.8198784043
276400,3466959.964584644
276401,2010992.7722553103
276402,657304.0897404723
276403,580170.7529201173
276404,630153.9169723233
276405,588236.1628859912
276406,580170.7529201173
276407,580170.7529201173
276408,580170.7529201173
276409,548945.3865569484
276410,795670.3263665255
276411,614835.2141881754
276412,1091684.4944033024
276413,580170.7529201173
276414,525644.5569962424
276415,633489.0917138559
276416,525644.5569962424
276417,1743232.3097202007
276418,597268.1312299311
276419,588236.1628859912
276420,617449.538691828
276421,548945.3865569484
276422,642546.7219744564
276423,588236.1628859912
276424,580170.7529201173
276425,580170.7529201173
276426,525644.5569962424
276427,580170.7529201173
276428,727542.7264406373
276429,569918.4868468922
276430,569918.4868468922
276431,721956.3417811866
276432,569918.4868468922
276433,901041.0142720604
276434,721956.3417811866
276435,2283523.0858966773
276436,1303986.6642162777
276437,881174.1196249845
276438,881174.1196249845
276439,881174.1196249845
276440,993725.3944747881
276441,897148.8901921889
276442,566211.5234102606
276443,993725.3944747881
276444,569918.4868468922
276445,566211.5234102606
276446,566211.5234102606
276447,568997.7890943273
276448,566211.5234102606
276449,566211.5234102606
276450,1269566.9166671815
276451,566211.5234102606
276452,881174.1196249845
276453,566211.5234102606
276454,569918.4868468922
276455,901041.0142720604
276456,1225874.0220206452
276457,566211.5234102606
276458,1036390.3307894352
276459,1258068.3037204507
276460,808949.9103156037
276461,1081842.0441802756
276462,981796.7875753469
276463,800351.237378995
276464,881174.1196249845
276465,566211.5234102606
276466,566211.5234102606
276467,564557.9982254903
276468,879520.5944402142
276469,566211.5234102606
276470,862298.9658694394
276471,881174.1196249845
276472,881174.1196249845
276473,569918.4868468922
276474,566211.5234102606
276475,721956.3417811866
276476,897148.8901921889
276477,993725.3944747881
276478,566211.5234102606
276479,566211.5234102606
276480,1163158.4652200998
276481,566211.5234102606
276482,1053611.9593602102
276483,566211.5234102606
276484,566211.5234102606
276485,566211.5234102606
276486,566211.5234102606
276487,721956.3417811866
276488,566211.5234102606
276489,721956.3417811866
276490,566211.5234102606
276491,1081842.0441802756
276492,568997.7890943273
276493,881174.1196249845
276494,544416.2060359522
276495,984153.6116532858
276496,569918.4868468922
276497,1677535.1710761148
276498,2927787.322533533
276499,566211.5234102606
276500,1081842.0441802756
276501,881174.1196249845
276502,993725.3944747881
276503,1832462.0869859594
276504,566211.5234102606
276505,569918.4868468922
276506,566211.5234102606
276507,568997.7890943273
276508,569918.4868468922
276509,569918.4868468922
276510,566211.5234102606
276511,1677535.1710761148
276512,1677535.1710761148
276513,566211.5234102606
276514,993725.3944747881
276515,878273.7364366439
276516,544416.2060359522
276517,881174.1196249845
276518,566211.5234102606
276519,1140731.8024020516
276520,1925307.3007005735
276521,1925386.5059608289
276522,566211.5234102606
276523,566211.5234102606
276524,566211.5234102606
276525,566211.5234102606
276526,566211.5234102606
276527,868251.4306052587
276528,544416.2060359522
276529,881174.1196249845
276530,881174.1196249845
276531,721956.3417811866
276532,566211.5234102606
276533,1635457.1496963208
276534,2411677.5327634993
276535,1572997.1214365687
276536,1216248.9406294436
276537,1202588.989674002
276538,580170.7529201173
276539,580170.7529201173
276540,580170.7529201173
276541,1482920.4338182951
276542,1426275.1035881059
276543,580170.7529201173
276544,597268.1312299311
276545,626644.7332937858
276546,1421989.3416815682
276547,588236.1628859912
276548,652990.2941201892
276549,1065487.9074728545
276550,1087330.985725047
276551,597268.1312299311
276552,643083.9365909699
276553,580170.7529201173
276554,580170.7529201173
276555,597268.1312299311
276556,614572.0451363896
276557,610097.7172599777
276558,1187480.6404736629
276559,588772.3329899352
276560,1535298.3239138904
276561,509083.3487903725
276562,509083.3487903725
276563,637349.3900347227
276564,608797.0338717957
276565,637349.3900347227
276566,509083.3487903725
276567,509083.3487903725
276568,509083.3487903725
276569,526934.3000775175
276570,509083.3487903725
276571,526934.3000775175
276572,526934.3000775175
276573,509083.3487903725
276574,617809.2875346666
276575,509083.3487903725
276576,526934.3000775175
276577,509083.3487903725
276578,509083.3487903725
276579,509083.3487903725
276580,509083.3487903725
276581,608797.0338717957
276582,509083.3487903725
276583,509083.3487903725
276584,509083.3487903725
276585,509083.3487903725
276586,526934.3000775175
276587,526934.3000775175
276588,526934.3000775175
276589,509083.3487903725
276590,509083.3487903725
276591,526934.3000775175
276592,509083.3487903725
276593,617809.2875346666
276594,509083.3487903725
276595,509083.3487903725
276596,509083.3487903725
276597,644200.8720710337
276598,509083.3487903725
276599,509083.3487903725
276600,526934.3000775175
276601,509083.3487903725
276602,840799.1211280593
276603,599940.2112403773
276604,509083.3487903725
276605,509083.3487903725
276606,599940.2112403773
276607,736662.7211695862
276608,840799.1211280593
276609,526934.3000775175
276610,509083.3487903725
276611,509083.3487903725
276612,509083.3487903725
276613,617809.2875346666
276614,623844.0810797014
276615,617809.2875346666
276616,599940.2112403773
276617,617809.2875346666
276618,795789.9590816642
276619,509083.3487903725
276620,526934.3000775175
276621,509083.3487903725
276622,509083.3487903725
276623,599940.2112403773
276624,599940.2112403773
276625,628492.5674033043
276626,509083.3487903725
276627,526934.3000775175
276628,509083.3487903725
276629,617809.2875346666
276630,599940.2112403773
276631,619533.9948301328
276632,526934.3000775175
276633,821476.6617354297
276634,526934.3000775175
276635,599940.2112403773
276636,509083.3487903725
276637,526934.3000775175
276638,599940.2112403773
276639,526934.3000775175
276640,599940.2112403773
276641,509083.3487903725
276642,599940.2112403773
276643,617809.2875346666
276644,644200.8720710337
276645,509083.3487903725
276646,659618.1443209915
276647,509083.3487903725
276648,599940.2112403773
276649,623844.0810797014
276650,617809.2875346666
276651,509083.3487903725
276652,509083.3487903725
276653,509083.3487903725
276654,509083.3487903725
276655,617809.2875346666
276656,526934.3000775175
276657,599940.2112403773
276658,509083.3487903725
276659,509083.3487903725
276660,509083.3487903725
276661,509083.3487903725
276662,509083.3487903725
276663,509083.3487903725
276664,623844.0810797014
276665,526934.3000775175
276666,509083.3487903725
276667,509083.3487903725
276668,509083.3487903725
276669,509083.3487903725
276670,509083.3487903725
276671,652454.0877162499
276672,599940.2112403773
276673,617809.2875346666
276674,509083.3487903725
276675,509083.3487903725
276676,509083.3487903725
276677,617809.2875346666
276678,599940.2112403773
276679,509083.3487903725
276680,526934.3000775175
276681,509083.3487903725
276682,861482.7961378306
276683,509083.3487903725
276684,526934.3000775175
276685,526934.3000775175
276686,526934.3000775175
276687,509083.3487903725
276688,526934.3000775175
276689,509083.3487903725
276690,526934.3000775175
276691,509083.3487903725
276692,509083.3487903725
276693,795789.9590816642
276694,982687.4489467442
276695,509083.3487903725
276696,599940.2112403773
276697,599940.2112403773
276698,617809.2875346666
276699,509083.3487903725
276700,526934.3000775175
276701,509083.3487903725
276702,628492.5674033043
276703,617809.2875346666
276704,599940.2112403773
276705,509083.3487903725
276706,509083.3487903725
276707,509083.3487903725
276708,599940.2112403773
276709,509083.3487903725
276710,617809.2875346666
276711,509083.3487903725
276712,617809.2875346666
276713,509083.3487903725
276714,599940.2112403773
276715,509083.3487903725
276716,840799.1211280593
276717,509083.3487903725
276718,526934.3000775175
276719,509083.3487903725
276720,509083.3487903725
276721,509083.3487903725
276722,599940.2112403773
276723,617809.2875346666
276724,617809.2875346666
276725,617809.2875346666
276726,599940.2112403773
276727,526934.3000775175
276728,617809.2875346666
276729,526934.3000775175
276730,599940.2112403773
276731,509083.3487903725
276732,509083.3487903725
276733,526934.3000775175
276734,509083.3487903725
276735,599940.2112403773
276736,526934.3000775175
276737,644200.8720710337
276738,599940.2112403773
276739,526934.3000775175
276740,661195.6305267934
276741,795789.9590816642
276742,599940.2112403773
276743,526934.3000775175
276744,617809.2875346666
276745,626048.6325232807
276746,617809.2875346666
276747,599940.2112403773
276748,526934.3000775175
276749,509083.3487903725
276750,509083.3487903725
276751,628492.5674033043
276752,509083.3487903725
276753,526934.3000775175
276754,509083.3487903725
276755,599940.2112403773
276756,526934.3000775175
276757,628492.5674033043
276758,526934.3000775175
276759,526934.3000775175
276760,509083.3487903725
276761,617809.2875346666
276762,599940.2112403773
276763,509083.3487903725
276764,509083.3487903725
276765,526934.3000775175
276766,509083.3487903725
276767,509083.3487903725
276768,617809.2875346666
276769,526934.3000775175
276770,509083.3487903725
276771,737274.668486683
276772,526934.3000775175
276773,509083.3487903725
276774,617809.2875346666
276775,599940.2112403773
276776,509083.3487903725
276777,526934.3000775175
276778,509083.3487903725
276779,526934.3000775175
276780,647041.2350195333
276781,509083.3487903725
276782,509083.3487903725
276783,526934.3000775175
276784,632700.9037111199
276785,509083.3487903725
276786,632700.9037111199
276787,509083.3487903725
276788,509083.3487903725
276789,509083.3487903725
276790,526934.3000775175
276791,509083.3487903725
276792,509083.3487903725
276793,509083.3487903725
276794,509083.3487903725
276795,509083.3487903725
276796,509083.3487903725
276797,617809.2875346666
276798,509083.3487903725
276799,509083.3487903725
276800,509083.3487903725
276801,725902.6105000629
276802,617809.2875346666
276803,526934.3000775175
276804,509083.3487903725
276805,509083.3487903725
276806,509083.3487903725
276807,509083.3487903725
276808,509083.3487903725
276809,509083.3487903725
276810,509083.3487903725
276811,509083.3487903725
276812,509083.3487903725
276813,509083.3487903725
276814,509083.3487903725
276815,509083.3487903725
276816,509083.3487903725
276817,644200.8720710337
276818,617809.2875346666
276819,617809.2875346666
276820,628492.5674033043
276821,526934.3000775175
276822,628492.5674033043
276823,795789.9590816642
276824,1033258.4199050642
276825,626048.6325232807
276826,526934.3000775175
276827,509083.3487903725
276828,509083.3487903725
276829,526934.3000775175
276830,526934.3000775175
276831,617809.2875346666
276832,509083.3487903725
276833,509083.3487903725
276834,617809.2875346666
276835,509083.3487903725
276836,526934.3000775175
276837,509083.3487903725
276838,526934.3000775175
276839,617809.2875346666
276840,617809.2875346666
276841,617809.2875346666
276842,1033258.4199050642
276843,509083.3487903725
276844,683277.542224988
276845,599940.2112403773
276846,509083.3487903725
276847,509083.3487903725
276848,509083.3487903725
276849,628492.5674033043
276850,509083.3487903725
276851,617809.2875346666
276852,509083.3487903725
276853,676380.3046068068
276854,509083.3487903725
276855,526934.3000775175
276856,617809.2875346666
276857,526934.3000775175
276858,617809.2875346666
276859,617809.2875346666
276860,661195.6305267934
276861,599940.2112403773
276862,599940.2112403773
276863,509083.3487903725
276864,509083.3487903725
276865,526934.3000775175
276866,509083.3487903725
276867,509083.3487903725
276868,617809.2875346666
276869,628492.5674033043
276870,795789.9590816642
276871,617809.2875346666
276872,795789.9590816642
276873,526934.3000775175
276874,509083.3487903725
276875,509083.3487903725
276876,795789.9590816642
276877,696307.0235613913
276878,688067.6785727772
276879,509083.3487903725
276880,509083.3487903725
276881,509083.3487903725
276882,509083.3487903725
276883,526934.3000775175
276884,526934.3000775175
276885,509083.3487903725
276886,509083.3487903725
276887,509083.3487903725
276888,526934.3000775175
276889,526934.3000775175
276890,509083.3487903725
276891,526934.3000775175
276892,599940.2112403773
276893,526934.3000775175
276894,509083.3487903725
276895,698750.9584414149
276896,509083.3487903725
276897,526934.3000775175
276898,509083.3487903725
276899,526934.3000775175
276900,509083.3487903725
276901,509083.3487903725
276902,509083.3487903725
276903,526934.3000775175
276904,696307.0235613913
276905,509083.3487903725
276906,526934.3000775175
276907,509083.3487903725
276908,526934.3000775175
276909,688067.6785727772
276910,688067.6785727772
276911,526934.3000775175
276912,509083.3487903725
276913,688067.6785727772
276914,526934.3000775175
276915,526934.3000775175
276916,526934.3000775175
276917,509083.3487903725
276918,509083.3487903725
276919,526934.3000775175
276920,599940.2112403773
276921,509083.3487903725
276922,509083.3487903725
276923,509083.3487903725
276924,509083.3487903725
276925,509083.3487903725
276926,670198.6022784879
276927,509083.3487903725
276928,849813.7451484302
276929,509083.3487903725
276930,509083.3487903725
276931,670198.6022784879
276932,526934.3000775175
276933,509083.3487903725
276934,509083.3487903725
276935,670198.6022784879
276936,509083.3487903725
276937,526934.3000775175
276938,509083.3487903725
276939,509083.3487903725
276940,877762.4799565874
276941,509083.3487903725
276942,526934.3000775175
276943,746638.6956449174
276944,526934.3000775175
276945,1600514.5401216822
276946,670198.6022784879
276947,698750.9584414149
276948,694102.472117812
276949,509083.3487903725
276950,509083.3487903725
276951,509083.3487903725
276952,954995.9214241237
276953,526934.3000775175
276954,509083.3487903725
276955,509083.3487903725
276956,1168668.738973536
276957,525644.5569962424
276958,545856.5830677181
276959,545856.5830677181
276960,525644.5569962424
276961,670198.6022784879
276962,509083.3487903725
276963,526934.3000775175
276964,545856.5830677181
276965,730542.3309616183
276966,977371.205514196
276967,772526.3611289174
276968,525644.5569962424
276969,545856.5830677181
276970,525644.5569962424
276971,1306675.932427014
276972,525644.5569962424
276973,525644.5569962424
276974,525644.5569962424
276975,533584.9097565513
276976,696626.583634429
276977,1061694.0616994484
276978,712229.7374508994
276979,688067.6785727772
276980,525644.5569962424
276981,525644.5569962424
276982,730542.3309616183
276983,525644.5569962424
276984,834872.643193883
276985,525644.5569962424
276986,545856.5830677181
276987,730542.3309616183
276988,1433114.1408421162
276989,525644.5569962424
276990,525644.5569962424
276991,509083.3487903725
276992,731454.021564904
276993,509083.3487903725
276994,509083.3487903725
276995,670198.6022784879
276996,1055470.632843154
276997,509083.3487903725
276998,1514738.3182184328
276999,509083.3487903725
277000,509083.3487903725
277001,730542.3309616183
277002,736494.7956974376
277003,509083.3487903725
277004,670198.6022784879
277005,689052.112388234
277006,689792.3858682434
277007,1023290.1446877543
277008,670198.6022784879
277009,526934.3000775175
277010,785330.7544171149
277011,823732.1067036006
277012,730542.3309616183
277013,545856.5830677181
277014,509083.3487903725
277015,688067.6785727772
277016,526934.3000775175
277017,509083.3487903725
277018,526934.3000775175
277019,509083.3487903725
277020,509083.3487903725
277021,509083.3487903725
277022,509083.3487903725
277023,526934.3000775175
277024,509083.3487903725
277025,1846297.2452826493
277026,847360.8928903268
277027,509083.3487903725
277028,670198.6022784879
277029,526934.3000775175
277030,526934.3000775175
277031,1021932.1195016002
277032,509083.3487903725
277033,509083.3487903725
277034,526934.3000775175
277035,509083.3487903725
277036,670198.6022784879
277037,753535.9332630986
277038,509083.3487903725
277039,526934.3000775175
277040,509083.3487903725
277041,509083.3487903725
277042,526934.3000775175
277043,509083.3487903725
277044,696307.0235613913
277045,689792.3858682434
277046,628492.5674033043
277047,692134.3648564065
277048,526934.3000775175
277049,608797.0338717957
277050,608797.0338717957
277051,509083.3487903725
277052,509083.3487903725
277053,526934.3000775175
277054,526934.3000775175
277055,509083.3487903725
277056,509083.3487903725
277057,599940.2112403773
277058,509083.3487903725
277059,526934.3000775175
277060,628390.8174615513
277061,509083.3487903725
277062,933328.3784476782
277063,608797.0338717957
277064,608797.0338717957
277065,753535.9332630986
277066,509083.3487903725
277067,509083.3487903725
277068,1092891.7860779744
277069,837329.3763465482
277070,525644.5569962424
277071,509083.3487903725
277072,1080330.2736077234
277073,525644.5569962424
277074,545856.5830677181
277075,545856.5830677181
277076,730542.3309616183
277077,525644.5569962424
277078,545856.5830677181
277079,730542.3309616183
277080,525644.5569962424
277081,730542.3309616183
277082,730542.3309616183
277083,545856.5830677181
277084,1110760.972663094
277085,730542.3309616183
277086,730542.3309616183
277087,525644.5569962424
277088,730542.3309616183
277089,975780.3858019861
277090,736494.7956974376
277091,746517.1015288228
277092,525644.5569962424
277093,545856.5830677181
277094,545856.5830677181
277095,696307.0235613913
277096,509083.3487903725
277097,753535.9332630986
277098,526934.3000775175
277099,526934.3000775175
277100,689792.3858682434
277101,753535.9332630986
277102,670198.6022784879
277103,526934.3000775175
277104,509083.3487903725
277105,509083.3487903725
277106,526934.3000775175
277107,688067.6785727772
277108,688067.6785727772
277109,509083.3487903725
277110,509083.3487903725
277111,900031.9985247332
277112,526934.3000775175
277113,746638.6956449174
277114,509083.3487903725
277115,670198.6022784879
277116,698750.9584414149
277117,526934.3000775175
277118,688067.6785727772
277119,509083.3487903725
277120,526934.3000775175
277121,1168668.738973536
277122,723407.5374389639
277123,525644.5569962424
277124,729360.0021747831
277125,544416.2060359522
277126,525644.5569962424
277127,525644.5569962424
277128,723407.5374389639
277129,545856.5830677181
277130,1066393.039719625
277131,743274.4320860398
277132,525644.5569962424
277133,509083.3487903725
277134,509083.3487903725
277135,509083.3487903725
277136,526934.3000775175
277137,753535.9332630986
277138,954995.9214241237
277139,1039079.6212108165
277140,509083.3487903725
277141,526934.3000775175
277142,509083.3487903725
277143,526934.3000775175
277144,509083.3487903725
277145,509083.3487903725
277146,688067.6785727772
277147,670198.6022784879
277148,509083.3487903725
277149,526934.3000775175
277150,1322363.6139693488
277151,509083.3487903725
277152,696307.0235613913
277153,509083.3487903725
277154,509083.3487903725
277155,509083.3487903725
277156,688067.6785727772
277157,688067.6785727772
277158,509083.3487903725
277159,526934.3000775175
277160,670198.6022784879
277161,1514738.3182184328
277162,509083.3487903725
277163,698750.9584414149
277164,509083.3487903725
277165,3142601.2970740506
277166,545856.5830677181
277167,837236.6408202056
277168,545856.5830677181
277169,730542.3309616183
277170,2099125.455333936
277171,1532239.5736393712
277172,2517284.1492211767
277173,525644.5569962424
277174,545856.5830677181
277175,1140653.1127984151
277176,526934.3000775175
277177,509083.3487903725
277178,526934.3000775175
277179,670198.6022784879
277180,1080330.2736077234
277181,509083.3487903725
277182,670198.6022784879
277183,526934.3000775175
277184,517688.0216126371
277185,877762.4799565874
277186,753535.9332630986
277187,509083.3487903725
277188,509083.3487903725
277189,509083.3487903725
277190,509083.3487903725
277191,514362.9361011282
277192,509083.3487903725
277193,526934.3000775175
277194,698750.9584414149
277195,509083.3487903725
277196,509083.3487903725
277197,688067.6785727772
277198,877762.4799565874
277199,1322363.6139693488
277200,526934.3000775175
277201,509083.3487903725
277202,526934.3000775175
277203,509083.3487903725
277204,526934.3000775175
277205,670198.6022784879
277206,509083.3487903725
277207,526934.3000775175
277208,509083.3487903725
277209,526934.3000775175
277210,599940.2112403773
277211,628492.5674033043
277212,526934.3000775175
277213,526934.3000775175
277214,526934.3000775175
277215,526934.3000775175
277216,526934.3000775175
277217,509083.3487903725
277218,599940.2112403773
277219,525644.5569962424
277220,860351.380461544
277221,545856.5830677181
277222,525644.5569962424
277223,525644.5569962424
277224,543495.5082833873
277225,543495.5082833873
277226,514362.9361011282
277227,525644.5569962424
277228,525644.5569962424
277229,525644.5569962424
277230,545856.5830677181
277231,525644.5569962424
277232,531223.8349722205
277233,882738.5078704067
277234,525644.5569962424
277235,525644.5569962424
277236,525644.5569962424
277237,970236.4119915415
277238,525644.5569962424
277239,544416.2060359522
277240,882738.5078704067
277241,525644.5569962424
277242,723407.5374389639
277243,729360.0021747831
277244,543495.5082833873
277245,970236.4119915415
277246,525644.5569962424
277247,525644.5569962424
277248,723407.5374389639
277249,525644.5569962424
277250,1020545.5702496753
277251,543495.5082833873
277252,525644.5569962424
277253,544416.2060359522
277254,729360.0021747831
277255,1532239.5736393712
277256,544416.2060359522
277257,525644.5569962424
277258,746517.1015288228
277259,1222347.2385353805
277260,1020545.5702496753
277261,916206.0387385547
277262,992505.9305596873
277263,543495.5082833873
277264,723407.5374389639
277265,723407.5374389639
277266,2136106.515735546
277267,544416.2060359522
277268,544416.2060359522
277269,544416.2060359522
277270,525644.5569962424
277271,723407.5374389639
277272,723407.5374389639
277273,1136359.6048278755
277274,729360.0021747831
277275,882738.5078704067
277276,543495.5082833873
277277,525644.5569962424
277278,525644.5569962424
277279,830101.8472975511
277280,992505.9305596873
277281,525644.5569962424
277282,729360.0021747831
277283,525644.5569962424
277284,1916038.1918781502
277285,545856.5830677181
277286,730542.3309616183
277287,742745.6448210045
277288,525644.5569962424
277289,525644.5569962424
277290,977371.205514196
277291,525644.5569962424
277292,525644.5569962424
277293,525644.5569962424
277294,525644.5569962424
277295,730542.3309616183
277296,730542.3309616183
277297,730542.3309616183
277298,1544832.0346218522
277299,545856.5830677181
277300,1481147.673161136
277301,1824112.5761837515
277302,545856.5830677181
277303,544416.2060359522
277304,730542.3309616183
277305,525644.5569962424
277306,544416.2060359522
277307,844133.8784383867
277308,543495.5082833873
277309,723407.5374389639
277310,723407.5374389639
277311,723407.5374389639
277312,1136359.6048278755
277313,1136359.6048278755
277314,525644.5569962424
277315,723407.5374389639
277316,525644.5569962424
277317,729360.0021747831
