ID,price
274731,2.0892031e+06
274732,1.1915149e+06
274733,785528.94
274734,666727.6
274735,798465.94
274736,2.6632968e+06
274737,1.0500294e+06
274738,988720.7
274739,812150.56
274740,902683.1
274741,689032.06
274742,1.2016619e+06
274743,831978.8
274744,1.9252472e+06
274745,1.3490951e+06
274746,653870.5
274747,433931.72
274748,708786.5
274749,548220.1
274750,440738.62
274751,573083.6
274752,549518.7
274753,579462.44
274754,995265.06
274755,493330.38
274756,1.1073964e+06
274757,570348.56
274758,2.4185145e+06
274759,1.6101218e+06
274760,1.9096489e+06
274761,823437.06
274762,767726.3
274763,1.5524738e+06
274764,994291.0
274765,1.02889125e+06
274766,570538.25
274767,577954.4
274768,1.7391339e+06
274769,492195.03
274770,481335.97
274771,692155.2
274772,2.0796448e+06
274773,1.776909e+06
274774,1.1563814e+06
274775,1.3159824e+06
274776,539445.1
274777,1.3507755e+06
274778,1.02936894e+06
274779,657843.6
274780,2.4145045e+06
274781,662848.56
274782,486047.84
274783,1.6875185e+06
274784,1.00532806e+06
274785,383289.38
274786,1.7019805e+06
274787,969268.75
274788,1.6550315e+06
274789,1.8598455e+06
274790,410821.38
274791,1.2054776e+06
274792,630282.5
274793,1.9720171e+06
274794,272138.5
274795,698070.75
274796,575455.56
274797,322435.28
274798,851183.94
274799,686594.7
274800,523635.84
274801,561644.8
274802,675522.5
274803,685857.56
274804,960276.06
274805,832653.9
274806,901400.9
274807,289906.94
274808,484505.75
274809,318824.3
274810,516451.3
274811,431780.0
274812,704714.25
274813,1.0441816e+06
274814,568529.25
274815,699880.0
274816,388095.3
274817,913785.44
274818,552856.56
274819,586314.7
274820,586314.7
274821,659823.25
274822,880780.1
274823,965816.56
274824,828887.2
274825,1.0552164e+06
274826,1.12135e+06
274827,227202.73
274828,737545.6
274829,636925.5
274830,325978.3
274831,537068.06
274832,262643.53
274833,262643.53
274834,294167.16
274835,183046.25
274836,222274.05
274837,526135.8
274838,517660.3
274839,611273.06
274840,388771.9
274841,607982.25
274842,378523.34
274843,653508.6
274844,302114.53
274845,284627.44
274846,293951.84
274847,390757.75
274848,945972.3
274849,344131.1
274850,530000.3
274851,215944.98
274852,395296.75
274853,690445.25
274854,521842.78
274855,394727.72
274856,715286.1
274857,318733.66
274858,225717.16
274859,862394.06
274860,373778.12
274861,717379.06
274862,1.1001434e+06
274863,277940.66
274864,553877.94
274865,623073.94
274866,422526.44
274867,576652.06
274868,479189.72
274869,645429.25
274870,377597.25
274871,541745.2
274872,1.063404e+06
274873,381356.06
274874,384960.16
274875,366043.1
274876,249737.69
274877,610945.56
274878,937936.7
274879,1.9650936e+06
274880,437239.25
274881,574337.8
274882,1.2318162e+06
274883,324940.8
274884,326614.38
274885,1.2731726e+06
274886,564316.1
274887,449678.3
274888,473233.62
274889,1.4367409e+06
274890,504561.1
274891,402008.78
274892,627556.6
274893,342408.56
274894,459759.62
274895,457061.53
274896,473339.25
274897,466206.84
274898,679268.7
274899,240285.92
274900,480157.34
274901,337222.25
274902,530190.3
274903,522003.72
274904,296297.84
274905,619548.5
274906,276402.25
274907,638727.0
274908,371924.25
274909,375790.66
274910,267152.0
274911,371552.28
274912,323547.66
274913,291180.4
274914,239550.4
274915,166992.89
274916,411102.75
274917,455734.4
274918,113267.2
274919,544293.2
274920,557357.6
274921,412988.56
274922,358964.5
274923,520840.25
274924,388960.75
274925,170746.9
274926,248939.31
274927,1.4561249e+06
274928,623055.56
274929,471271.84
274930,1.2743792e+06
274931,479288.66
274932,601941.56
274933,426720.47
274934,320656.84
274935,1.2144115e+06
274936,704739.0
274937,291452.94
274938,1.04306256e+06
274939,388041.97
274940,802608.94
274941,4.018086e+06
274942,3.6339622e+06
274943,853466.0
274944,274838.2
274945,2.3021622e+06
274946,1.3219851e+06
274947,473500.62
274948,338914.16
274949,1.0737785e+06
274950,2.0510078e+06
274951,3.6325895e+06
274952,-871210.94
274953,280327.44
274954,1.3388616e+06
274955,2.1082115e+06
274956,836071.3
274957,1.3271852e+06
274958,892795.7
274959,898138.7
274960,697177.94
274961,897772.6
274962,613283.06
274963,626278.56
274964,526446.56
274965,512812.94
274966,389882.1
274967,521105.16
274968,841384.94
274969,358278.7
274970,931751.8
274971,1.8290564e+06
274972,961162.44
274973,245860.23
274974,330364.8
274975,461100.7
274976,455143.53
274977,379122.28
274978,730737.9
274979,411219.7
274980,467153.84
274981,400549.03
274982,280620.78
274983,470408.94
274984,2.461337e+06
274985,588995.5
274986,460613.72
274987,815360.75
274988,650356.4
274989,473844.25
274990,386891.38
274991,392838.78
274992,791510.0
274993,1.305608e+06
274994,532120.4
274995,822311.06
274996,432578.2
274997,575254.06
274998,707780.5
274999,701601.75
275000,483093.72
275001,1.6012366e+06
275002,1.4347666e+06
275003,506783.78
275004,330916.53
275005,745908.56
275006,424425.38
275007,656552.3
275008,540909.56
275009,490686.84
275010,390485.53
275011,887196.7
275012,1.3827279e+06
275013,705155.3
275014,960225.75
275015,303608.56
275016,825592.5
275017,556909.4
275018,905599.9
275019,397132.62
275020,937941.94
275021,1.3803685e+06
275022,649851.56
275023,384399.5
275024,687484.1
275025,410938.25
275026,499289.9
275027,488262.72
275028,1.5286258e+06
275029,575949.4
275030,525055.7
275031,874022.0
275032,4.043884e+06
275033,641028.2
275034,831724.8
275035,536399.6
275036,4.5952245e+06
275037,453058.94
275038,482014.2
275039,496787.56
275040,562862.9
275041,819772.25
275042,832239.94
275043,370541.06
275044,373992.84
275045,456059.1
275046,880033.44
275047,940700.3
275048,511810.28
275049,865095.2
275050,1.5815436e+06
275051,1.4035214e+06
275052,875051.6
275053,1.4954065e+06
275054,961483.5
275055,610671.06
275056,573969.25
275057,405183.5
275058,734603.0
275059,413675.72
275060,324922.25
275061,546014.56
275062,655496.94
275063,384983.84
275064,439718.53
275065,453534.22
275066,413324.06
275067,619477.7
275068,752987.44
275069,482207.38
275070,207194.25
275071,433505.88
275072,503578.28
275073,480181.75
275074,535231.94
275075,574569.1
275076,376247.53
275077,427895.97
275078,500459.7
275079,509059.16
275080,442457.3
275081,332423.6
275082,500873.56
275083,547212.1
275084,2.8589928e+06
275085,516823.84
275086,704755.1
275087,3.1259908e+06
275088,1.261765e+06
275089,1.2043831e+06
275090,658083.3
275091,689797.3
275092,591964.75
275093,1.266492e+06
275094,3.8993785e+06
275095,657910.1
275096,1.1956398e+06
275097,2.459808e+06
275098,539039.7
275099,1.1774122e+06
275100,2.5149462e+06
275101,1.8308572e+06
275102,556255.56
275103,610678.7
275104,674417.7
275105,2.4408928e+06
275106,1.600799e+06
275107,964974.56
275108,929568.0
275109,1.1091491e+06
275110,114070.34
275111,393484.06
275112,374696.66
275113,920456.9
275114,320573.7
275115,360005.7
275116,781933.25
275117,295437.0
275118,573856.6
275119,468014.03
275120,391439.88
275121,682857.5
275122,1.1098438e+06
275123,508574.75
275124,986403.2
275125,478211.4
275126,1.797305e+06
275127,386615.88
275128,398798.38
275129,323985.53
275130,515885.3
275131,483017.72
275132,748225.2
275133,13745.561
275134,1.5330641e+06
275135,204291.98
275136,362755.1
275137,729626.6
275138,321802.84
275139,456182.9
275140,727575.8
275141,539037.5
275142,1.3531815e+06
275143,1.7757996e+06
275144,2.0001304e+06
275145,187732.17
275146,1.2708069e+06
275147,1.7664858e+06
275148,1.3444772e+06
275149,419467.03
275150,611641.0
275151,726351.2
275152,736612.9
275153,714893.75
275154,686976.94
275155,639496.56
275156,868578.56
275157,307946.47
275158,762849.94
275159,301806.7
275160,1.1450048e+06
275161,694855.0
275162,365366.22
275163,598067.5
275164,1.3882486e+06
275165,1.4007174e+06
275166,351837.38
275167,440146.0
275168,466629.56
275169,449171.47
275170,505054.84
275171,331402.34
275172,798204.44
275173,528539.75
275174,449041.12
275175,411198.34
275176,528539.75
275177,411198.34
275178,392317.25
275179,294984.62
275180,650758.2
275181,552925.75
275182,5.1956445e+06
275183,939068.9
275184,2.5166742e+06
275185,436560.0
275186,-521284.75
275187,1.541776e+06
275188,594044.25
275189,1.3449336e+06
275190,1.6517302e+06
275191,6.747196e+06
275192,403106.62
275193,1.192226e+06
275194,519506.3
275195,570021.9
275196,1.1662818e+06
275197,564456.6
275198,682967.5
275199,748933.25
275200,1.9515658e+06
275201,-762145.2
275202,1.1189194e+06
275203,1.2159614e+06
275204,531108.94
275205,903943.56
275206,1.9848645e+06
275207,6.5268845e+06
275208,739865.1
275209,615227.5
275210,342234.03
275211,1.1377526e+06
275212,596173.8
275213,576314.25
275214,495258.16
275215,389657.94
275216,277716.88
275217,381873.66
275218,529274.7
275219,398348.97
275220,464329.66
275221,566702.94
275222,1.9338468e+06
275223,465859.4
275224,557088.44
275225,70105.555
275226,525992.44
275227,372234.8
275228,283989.06
275229,898634.6
275230,972610.8
275231,1.4697221e+06
275232,1.6149975e+06
275233,2.0360964e+06
275234,2.0343411e+06
275235,649554.75
275236,498053.9
275237,783595.44
275238,467055.88
275239,387205.88
275240,727126.7
275241,520016.06
275242,736823.9
275243,684321.7
275244,683425.9
275245,571557.9
275246,340766.28
275247,566403.8
275248,380354.38
275249,408971.53
275250,430199.1
275251,1.0547486e+06
275252,702689.56
275253,860377.44
275254,1.23849e+06
275255,897032.06
275256,570133.2
275257,383426.1
275258,319594.06
275259,529654.2
275260,910420.7
275261,1.2149696e+06
275262,1.2376575e+06
275263,516035.34
275264,315643.06
275265,536642.06
275266,1.1558666e+06
275267,1.179472e+06
275268,5.2936395e+06
275269,912180.25
275270,3.4862852e+06
275271,937971.7
275272,590206.56
275273,351806.7
275274,451371.9
275275,877998.7
275276,2.7925328e+06
275277,2.980748e+06
275278,1.2708625e+06
275279,2.6239385e+06
275280,953538.6
275281,1.0381424e+06
275282,1.7432562e+06
275283,3.112281e+06
275284,848613.75
275285,541371.75
275286,728574.2
275287,4.612594e+06
275288,1.9726485e+06
275289,1.3623765e+06
275290,939320.56
275291,697976.4
275292,871717.94
275293,593109.25
275294,363742.62
275295,530609.8
275296,440647.06
275297,460708.4
275298,422344.75
275299,944606.06
275300,436371.56
275301,409897.97
275302,349477.47
275303,547571.44
275304,692555.6
275305,601669.0
275306,606548.25
275307,537614.4
275308,604019.56
275309,504879.5
275310,564239.3
275311,302293.6
275312,375479.78
275313,440668.78
275314,555058.6
275315,581308.9
275316,918775.5
275317,534170.0
275318,565689.44
275319,522279.1
275320,405704.8
275321,574688.9
275322,512864.7
275323,440709.4
275324,386961.72
275325,352242.9
275326,859158.5
275327,427434.53
275328,6.350922e+06
275329,1.2450082e+06
275330,1.1375385e+06
275331,486520.06
275332,534678.06
275333,436992.53
275334,1.5962985e+06
275335,389370.7
275336,523455.88
275337,509818.12
275338,719791.6
275339,1.2551398e+06
275340,758333.9
275341,705523.2
275342,450004.1
275343,703116.3
275344,815381.8
275345,456803.1
275346,598824.3
275347,487341.66
275348,417192.38
275349,448461.72
275350,1.03255556e+06
275351,751782.44
275352,521260.72
275353,574380.4
275354,607129.94
275355,531488.8
275356,611368.0
275357,867349.3
275358,856011.75
275359,285877.53
275360,556594.3
275361,532750.3
275362,313773.25
275363,164094.95
275364,421239.97
275365,529784.06
275366,738485.1
275367,418176.16
275368,972032.94
275369,474110.2
275370,447320.84
275371,328309.28
275372,489418.75
275373,1.0055806e+06
275374,447708.06
275375,354884.75
275376,405068.6
275377,558974.8
275378,474860.28
275379,399343.53
275380,1.1799855e+06
275381,358590.62
275382,433304.4
275383,623128.3
275384,1.2080726e+06
275385,727525.5
275386,610806.44
275387,498818.78
275388,399741.1
275389,832630.3
275390,344045.56
275391,1.1064571e+06
275392,426160.3
275393,210205.1
275394,345497.2
275395,300306.9
275396,589731.8
275397,586418.75
275398,522768.66
275399,432485.4
275400,646236.8
275401,412940.94
275402,628256.9
275403,264306.03
275404,442840.3
275405,302948.88
275406,351984.1
275407,348001.5
275408,663396.4
275409,347919.8
275410,419480.12
275411,403146.06
275412,717525.94
275413,523553.1
275414,827706.44
275415,682043.75
275416,640906.25
275417,373164.1
275418,315974.66
275419,579079.56
275420,335758.94
275421,542909.7
275422,608933.44
275423,14361.154
275424,742615.25
275425,677694.2
275426,762407.56
275427,404219.38
275428,538738.75
275429,355355.4
275430,287359.62
275431,385745.56
275432,404056.47
275433,503325.53
275434,373698.72
275435,436050.2
275436,698171.4
275437,1.668327e+06
275438,944010.7
275439,537616.56
275440,503079.4
275441,287969.06
275442,547936.94
275443,314200.84
275444,303949.62
275445,438137.94
275446,1.01163775e+06
275447,576526.9
275448,398792.53
275449,529153.8
275450,320833.53
275451,389872.7
275452,481472.78
275453,-359556.6
275454,421175.5
275455,388404.53
275456,388404.53
275457,286630.28
275458,675709.0
275459,669258.94
275460,355574.2
275461,357570.2
275462,415940.34
275463,378235.5
275464,372868.88
275465,353162.5
275466,262057.72
275467,307520.8
275468,641177.4
275469,888395.25
275470,984098.06
275471,1.027216e+06
275472,967969.9
275473,447613.84
275474,326616.2
275475,326616.2
275476,356368.22
275477,451159.28
275478,382489.25
275479,800017.1
275480,853763.5
275481,427908.62
275482,290245.25
275483,674623.25
275484,575099.25
275485,673241.94
275486,556728.25
275487,410913.6
275488,501806.28
275489,960213.2
275490,729334.5
275491,270418.1
275492,270221.66
275493,394693.12
275494,1.1667702e+06
275495,360654.16
275496,453637.97
275497,988851.8
275498,1.0811839e+06
275499,825291.9
275500,372584.1
275501,510793.06
275502,328904.62
275503,607573.9
275504,559896.1
275505,304706.72
275506,403080.0
275507,375127.06
275508,1.0032275e+06
275509,491129.06
275510,672174.5
275511,1.017031e+06
275512,782583.7
275513,417281.66
275514,741086.8
275515,427110.44
275516,392262.5
275517,492305.1
275518,1.883573e+06
275519,327021.38
275520,498308.16
275521,415114.34
275522,403982.25
275523,486733.66
275524,397863.84
275525,494563.97
275526,374676.2
275527,204084.56
275528,332454.16
275529,373461.8
275530,201056.27
275531,265335.34
275532,305201.0
275533,442698.62
275534,474386.9
275535,250745.89
275536,253815.61
275537,347053.3
275538,458834.12
275539,379675.97
275540,328494.88
275541,557957.56
275542,506366.25
275543,460485.6
275544,353044.34
275545,342102.06
275546,350343.28
275547,397499.66
275548,335512.25
275549,214559.8
275550,249143.28
275551,379193.53
275552,204620.75
275553,253867.44
275554,278218.1
275555,308624.44
275556,963730.2
275557,607390.3
275558,1.136699e+06
275559,1.131801e+06
275560,629986.44
275561,505761.4
275562,905959.5
275563,346106.66
275564,341636.5
275565,620572.3
275566,364650.0
275567,381827.2
275568,569793.8
275569,649181.75
275570,437856.94
275571,243421.9
275572,621665.94
275573,518804.97
275574,303562.3
275575,293221.7
275576,509126.44
275577,429164.94
275578,339474.4
275579,177552.75
275580,445242.9
275581,407894.0
275582,374003.8
275583,446764.88
275584,358397.06
275585,397018.03
275586,231479.0
275587,414776.4
275588,370525.72
275589,288210.7
275590,542057.94
275591,318931.28
275592,723177.94
275593,181086.61
275594,630095.25
275595,304102.84
275596,563292.9
275597,487324.44
275598,1.4608282e+06
275599,705003.9
275600,973001.56
275601,1.0335698e+06
275602,626866.8
275603,480971.94
275604,770895.3
275605,437952.28
275606,314611.03
275607,413165.44
275608,387851.44
275609,489206.47
275610,1.1806889e+06
275611,415722.06
275612,1.2449189e+06
275613,585703.1
275614,456131.78
275615,754262.1
275616,572296.94
275617,1.2454012e+06
275618,894339.1
275619,1.3689448e+06
275620,770641.94
275621,625309.94
275622,964020.1
275623,423639.12
275624,579795.75
275625,335537.47
275626,1.128608e+06
275627,547295.5
275628,879405.4
275629,693923.56
275630,970069.44
275631,308947.56
275632,620677.6
275633,682746.6
275634,980369.2
275635,779036.4
275636,380251.5
275637,427080.16
275638,716444.56
275639,1.1241611e+06
275640,324713.84
275641,1.084414e+06
275642,1.2907656e+06
275643,1.701487e+06
275644,533320.3
275645,679632.06
275646,571869.25
275647,376691.28
275648,395078.22
275649,354788.38
275650,370311.25
275651,255740.7
275652,412521.9
275653,437339.25
275654,479266.03
275655,441972.0
275656,523496.6
275657,351867.28
275658,424170.6
275659,246485.17
275660,406834.97
275661,549196.75
275662,270126.03
275663,422256.1
275664,293019.97
275665,269586.53
275666,325471.94
275667,299113.75
275668,471018.25
275669,343631.56
275670,515482.88
275671,354062.6
275672,360586.4
275673,338790.94
275674,629480.7
275675,560183.06
275676,272478.06
275677,363401.1
275678,333644.16
275679,331075.78
275680,751641.5
275681,400703.9
275682,293747.88
275683,536665.5
275684,400603.5
275685,648965.06
275686,520519.88
275687,709968.0
275688,1.0664634e+06
275689,396322.72
275690,965593.2
275691,473981.9
275692,488788.3
275693,869071.44
275694,302651.88
275695,363803.8
275696,497594.62
275697,346433.4
275698,284062.56
275699,322379.4
275700,386554.84
275701,880335.94
275702,559319.9
275703,510363.12
275704,1.5873388e+06
275705,401603.38
275706,483252.8
275707,547786.9
275708,416122.38
275709,370213.0
275710,415853.88
275711,430129.88
275712,396799.25
275713,430049.2
275714,456716.78
275715,336749.06
275716,462711.5
275717,345630.28
275718,614284.2
275719,369228.97
275720,1.2390736e+06
275721,597623.56
275722,569015.5
275723,718441.0
275724,574547.94
275725,692655.5
275726,839124.06
275727,1.1703054e+06
275728,676949.25
275729,972181.4
275730,629096.8
275731,408038.72
275732,398677.47
275733,462066.72
275734,451689.0
275735,460400.75
275736,350981.66
275737,774443.0
275738,942414.56
275739,849004.5
275740,662674.8
275741,884692.94
275742,476912.84
275743,473429.84
275744,580105.25
275745,502586.88
275746,615961.8
275747,353845.22
275748,428492.03
275749,319047.94
275750,297471.8
275751,420495.78
275752,418148.4
275753,369582.75
275754,653064.75
275755,537451.1
275756,377182.1
275757,490040.5
275758,282299.75
275759,610026.9
275760,515925.44
275761,387999.53
275762,632832.94
275763,619275.9
275764,541076.5
275765,579018.4
275766,440804.38
275767,396898.9
275768,275248.7
275769,906056.9
275770,631102.56
275771,698443.7
275772,548307.6
275773,1.1894742e+06
275774,418518.38
275775,653604.9
275776,276596.1
275777,238099.84
275778,225690.02
275779,517488.44
275780,353674.6
275781,392083.22
275782,461714.62
275783,545559.6
275784,540687.4
275785,571508.4
275786,496108.12
275787,562765.3
275788,681236.94
275789,346678.16
275790,2.116688e+06
275791,391636.3
275792,312810.9
275793,576419.1
275794,605702.1
275795,477695.94
275796,546005.3
275797,353302.56
275798,470537.8
275799,868565.2
275800,814280.56
275801,474006.8
275802,258728.61
275803,539725.0
275804,300003.78
275805,555533.1
275806,538314.1
275807,438861.8
275808,306632.56
275809,282784.88
275810,1.3167248e+06
275811,751653.75
275812,1.0723738e+06
275813,730728.2
275814,1.00230825e+06
275815,1.7287402e+06
275816,568304.4
275817,1.5401658e+06
275818,971704.7
275819,2.0177274e+06
275820,322610.4
275821,1.3604869e+06
275822,665870.9
275823,1.297881e+06
275824,3.113759e+06
275825,1.4392522e+06
275826,982227.8
275827,538019.6
275828,1.4779036e+06
275829,2.1100935e+06
275830,525452.56
275831,489104.44
275832,680336.75
275833,663206.5
275834,535007.2
275835,877778.2
275836,1.8636931e+06
275837,549912.2
275838,483320.47
275839,479753.16
275840,500904.53
275841,727398.44
275842,618046.9
275843,1.1025385e+06
275844,561389.2
275845,1.6985598e+06
275846,894984.3
275847,850460.0
275848,2.7776322e+06
275849,2.0869024e+06
275850,2.349884e+06
275851,675328.8
275852,643784.3
275853,476936.06
275854,567819.25
275855,398751.1
275856,571164.6
275857,886498.5
275858,1.1009179e+06
275859,1.1980466e+06
275860,1.5960794e+06
275861,609557.9
275862,686003.8
275863,640947.44
275864,1.602207e+06
275865,358710.12
275866,475139.97
275867,768372.44
275868,635645.0
275869,608790.7
275870,853910.44
275871,1.1000509e+06
275872,848347.4
275873,824002.94
275874,-1.1881289e+06
275875,32268.693
275876,1.0035429e+06
275877,967832.44
275878,1.0887691e+06
275879,1.1233195e+06
275880,567233.4
275881,1.03946625e+06
275882,542880.4
275883,886826.1
275884,806369.8
275885,712991.56
275886,266261.0
275887,491034.78
275888,1.2383098e+06
275889,1.1754504e+06
275890,1.8773911e+06
275891,854125.7
275892,471851.44
275893,717830.6
275894,1.9625279e+06
275895,2.9672885e+06
275896,1.1101994e+06
275897,811504.5
275898,342391.94
275899,539589.1
275900,1.4051165e+06
275901,336013.22
275902,1.04725244e+06
275903,1.1718994e+06
275904,283961.22
275905,1.3332191e+06
275906,461089.94
275907,467814.38
275908,540836.4
275909,402138.16
275910,369774.4
275911,1.371517e+06
275912,492450.97
275913,461775.03
275914,231809.03
275915,2.1339788e+06
275916,451006.9
275917,451370.22
275918,1.1941434e+06
275919,436684.5
275920,436684.5
275921,477566.88
275922,1.6259908e+06
275923,371186.9
275924,342391.9
275925,16935.604
275926,731572.56
275927,608264.5
275928,315777.88
275929,467780.4
275930,1.427002e+06
275931,1.8128728e+06
275932,407963.4
275933,594411.5
275934,1.3252754e+06
275935,591610.4
275936,569873.6
275937,415220.84
275938,1.6478152e+06
275939,442973.5
275940,326772.78
275941,727542.7
275942,1.1332116e+06
275943,264858.1
275944,930342.25
275945,426376.06
275946,488395.56
275947,1.1477659e+06
275948,548644.44
275949,504052.12
275950,379734.9
275951,693257.5
275952,1.0089561e+06
275953,1.0046477e+06
275954,645817.4
275955,362132.88
275956,618311.25
275957,293623.44
275958,533177.4
275959,363151.12
275960,332258.56
275961,769537.06
275962,598501.0
275963,470595.1
275964,258002.44
275965,262517.94
275966,443197.56
275967,773666.8
275968,471090.2
275969,442842.03
275970,368809.62
275971,799997.8
275972,341616.25
275973,276901.0
275974,462152.16
275975,-585446.1
275976,970250.94
275977,563579.56
275978,773743.9
275979,481982.8
275980,646996.56
275981,3.8951008e+06
275982,244807.64
275983,853270.25
275984,1.440772e+06
275985,430948.12
275986,696020.5
275987,227489.2
275988,650336.6
275989,566237.8
275990,441095.12
275991,356417.8
275992,575131.4
275993,523837.88
275994,462391.2
275995,672991.06
275996,310484.22
275997,282565.34
275998,523787.3
275999,436224.9
276000,391255.66
276001,369200.8
276002,343904.12
276003,260975.56
276004,436015.2
276005,958321.75
276006,440802.4
276007,349595.12
276008,692923.3
276009,1.1845642e+06
276010,1.3449684e+06
276011,642164.9
276012,975963.6
276013,1.1026671e+06
276014,440934.16
276015,3.2465362e+06
276016,1.9601338e+06
276017,3.3746262e+06
276018,898090.9
276019,854050.8
276020,346886.25
276021,438301.2
276022,1.0372124e+06
276023,430480.16
276024,648810.0
276025,921609.6
276026,961857.1
276027,539170.5
276028,931073.0
276029,559855.1
276030,942948.5
276031,714997.2
276032,2.4360488e+06
276033,450555.28
276034,552019.0
276035,340866.53
276036,657212.0
276037,554316.7
276038,574199.6
276039,451821.2
276040,498702.6
276041,646996.7
276042,521302.6
276043,989443.7
276044,2.7890325e+06
276045,563622.44
276046,506571.88
276047,291233.94
276048,1.2574041e+06
276049,519438.25
276050,861637.0
276051,1.1715052e+06
276052,566826.25
276053,530900.7
276054,624708.1
276055,313824.62
276056,642262.2
276057,532044.25
276058,671018.0
276059,717363.9
276060,552469.8
276061,367778.4
276062,470667.66
276063,1.182967e+06
276064,600560.7
276065,682686.75
276066,904408.06
276067,1.3372728e+06
276068,446908.44
276069,446959.16
276070,722286.2
276071,744586.9
276072,1.4261566e+06
276073,1.4329538e+06
276074,1.6032611e+06
276075,7.287221e+06
276076,394485.06
276077,413808.2
276078,423798.4
276079,704883.25
276080,438007.8
276081,960588.44
276082,416478.5
276083,1.3207165e+06
276084,761892.3
276085,596344.9
276086,2.89681e+06
276087,5.349256e+06
276088,2.1214968e+06
276089,525641.3
276090,2.8067605e+06
276091,1.2147354e+06
276092,437055.62
276093,1.0379659e+06
276094,927652.9
276095,445324.0
276096,675807.1
276097,994341.9
276098,556175.3
276099,338934.6
276100,259598.73
276101,1.1087084e+06
276102,845218.5
276103,800963.06
276104,745676.94
276105,1.4732498e+06
276106,6.77677e+06
276107,437345.8
276108,365761.03
276109,1.1891378e+06
276110,1.3213865e+06
276111,323891.3
276112,677432.6
276113,226030.17
276114,561936.75
276115,296425.28
276116,338515.16
276117,349857.3
276118,435132.25
276119,645629.44
276120,411791.16
276121,655329.8
276122,437169.1
276123,1.2699069e+06
276124,340175.25
276125,330506.34
276126,2.3345478e+06
276127,893751.0
276128,4.414296e+06
276129,370261.03
276130,1.2024249e+06
276131,380403.62
276132,500231.25
276133,229899.75
276134,357649.88
276135,1.4695638e+06
276136,502358.47
276137,3.6663695e+06
276138,2.4663872e+06
276139,1.3749881e+06
276140,4.12909e+06
276141,3.752383e+06
276142,1.6020922e+06
276143,1.8626526e+06
276144,1.8892601e+06
276145,1.0834355e+06
276146,309186.7
276147,514577.88
276148,1.0246907e+06
276149,438170.44
276150,457939.16
276151,796426.3
276152,926946.4
276153,1.0970886e+06
276154,1.6672539e+06
276155,691568.2
276156,435891.9
276157,267029.75
276158,1.0175211e+06
276159,420072.88
276160,479163.62
276161,477600.5
276162,376241.72
276163,456179.12
276164,209216.36
276165,751538.75
276166,346628.94
276167,601180.4
276168,1.0254855e+06
276169,519993.3
276170,736895.56
276171,768767.4
276172,793008.8
276173,460585.06
276174,3.213904e+06
276175,284361.66
276176,1.7335972e+06
276177,677093.25
276178,2.25189e+06
276179,277462.28
276180,347650.0
276181,433883.22
276182,2.0283486e+06
276183,950846.4
276184,1.1779994e+06
276185,2.9329315e+06
276186,2.636067e+06
276187,2.60764e+06
276188,4.953092e+06
276189,6.966049e+06
276190,1.8176492e+06
276191,433223.38
276192,8.681211e+06
276193,1.6757246e+06
276194,936965.4
276195,974411.4
276196,2.6517328e+06
276197,1.055437e+06
276198,790728.44
276199,8.2243415e+06
276200,731055.9
276201,4.5145655e+06
276202,1.8601311e+06
276203,1.5297372e+06
276204,636756.44
276205,822454.44
276206,1.0183755e+06
276207,427652.44
276208,329720.8
276209,1.1245529e+06
276210,699085.4
276211,390763.44
276212,404554.97
276213,823782.56
276214,815839.0
276215,587574.2
276216,541165.56
276217,5.0224455e+06
276218,2.2347478e+06
276219,818891.8
276220,668553.75
276221,1.00980994e+06
276222,692198.3
276223,1.2968825e+06
276224,609219.6
276225,589008.06
276226,563652.7
276227,1.6810624e+06
276228,1.1539942e+06
276229,1.1682404e+06
276230,498624.62
276231,1.5424754e+06
276232,1.5198634e+06
276233,1.3320788e+06
276234,2.1680995e+06
276235,2.1314872e+06
276236,691932.9
276237,2.125056e+06
276238,1.7142536e+06
276239,657317.9
276240,569385.25
276241,510548.4
276242,440791.34
276243,2.1871202e+06
276244,1.6468435e+06
276245,1.2946382e+06
276246,734904.5
276247,981716.56
276248,1.4452638e+06
276249,1.4224364e+06
276250,1.5093378e+06
276251,533250.2
276252,1.6414786e+06
276253,486701.5
276254,1.7244476e+06
276255,1.4675672e+06
276256,4.939122e+06
276257,2.2335545e+06
276258,2.1556228e+06
276259,1.4027232e+06
276260,664515.4
276261,1.8421878e+06
276262,686439.1
276263,826658.44
276264,675476.06
276265,465023.44
276266,1.7798011e+06
276267,1.7505732e+06
276268,715919.6
276269,786981.0
276270,891327.2
276271,785346.8
276272,534544.44
276273,715521.25
276274,959473.4
276275,3.6951265e+06
276276,8.810447e+06
276277,685575.8
276278,2.3831458e+06
276279,1.5842156e+06
276280,1.3382372e+06
276281,1.5059974e+06
276282,1.5934001e+06
276283,1.1819868e+06
276284,786021.94
276285,718238.3
276286,408936.66
276287,1.3369391e+06
276288,397938.0
276289,467836.5
276290,790474.8
276291,697693.6
276292,747522.1
276293,794601.2
276294,476195.56
276295,663915.25
276296,993605.56
276297,434238.84
276298,544963.56
276299,622963.6
276300,432449.0
276301,445791.2
276302,616888.44
276303,517275.22
276304,415680.94
276305,845661.1
276306,525286.25
276307,487982.3
276308,333677.72
276309,1.1202314e+06
276310,414605.72
276311,382299.75
276312,588710.56
276313,513308.4
276314,672955.56
276315,486018.47
276316,490086.72
276317,1.4610171e+06
276318,762583.25
276319,803844.6
276320,568764.94
276321,1.4610598e+06
276322,666660.5
